Id,SalePrice
1560,125007.91575920042
1561,123277.35953710534
1562,130084.94580991707
1563,119364.08735477392
1564,161089.01418648893
1565,156411.8518640129
1566,239796.85021146107
1567,77220.58927229072
1568,236721.09523734543
1569,140009.1453294742
1570,130051.55184871615
1571,109847.16480970604
1572,141999.57834784995
1573,248655.71325333242
1574,117598.5649253148
1575,238445.5092453576
1576,226096.23242603586
1577,174992.10569775265
1578,147609.28885062254
1579,152391.38741062526
1580,194625.60282686946
1581,159413.05473846328
1582,125179.93310400008
1583,287573.2669407986
1584,213236.8751180989
1585,132175.49024600544
1586,74431.37914985335
1587,107510.59908358271
1588,145618.3428164996
1589,105127.96541389433
1590,125243.43717483075
1591,91618.32268321869
1592,122116.77581232852
1593,127234.65861465552
1594,128111.26999288665
1595,113011.90221657185
1596,215815.51353299693
1597,205195.63051461166
1598,229479.50451063615
1599,171296.06537470547
1600,161757.48624878874
1601,64898.310073053384
1602,115545.89172927297
1603,62402.89209407906
1604,258152.51214127493
1605,227835.33257888805
1606,160268.77977259332
1607,166943.13828512424
1608,215433.2807500465
1609,180743.60329074602
1610,152807.3231883446
1611,135279.5184125991
1612,172040.4547267349
1613,165229.68854473296
1614,122285.36641310921
1615,90848.22801638341
1616,78001.22508256084
1617,91488.58661403928
1618,134687.7567148167
1619,137440.90036741036
1620,153173.4060780846
1621,133468.3067060484
1622,145043.42120593617
1623,242227.51985070852
1624,200061.8183164028
1625,114371.44950269537
1626,167556.45257911953
1627,193918.6923004984
1628,272979.1094058338
1629,180536.14760929023
1630,357110.9724039206
1631,239280.21540439807
1632,257715.01806299572
1633,168854.37587583985
1634,185040.05800163618
1635,173656.90699635772
1636,150042.6576678805
1637,212015.31315374753
1638,192618.3313686213
1639,184905.0479104506
1640,234630.56840433905
1641,182425.95566110732
1642,249064.4099909358
1643,223557.32972957287
1644,244720.042745064
1645,200403.27299599955
1646,152238.74610107372
1647,157338.3645865912
1648,124112.0811765986
1649,137822.75298057517
1650,117538.55840800669
1651,116531.69354850074
1652,95778.74358198243
1653,96594.45815348656
1654,146087.1437839383
1655,127333.68777572365
1656,142191.4742964109
1657,151762.43305091266
1658,146933.23403023434
1659,116317.30007862444
1660,156190.53188088324
1661,453634.9556747463
1662,402775.17596157297
1663,383571.4433717702
1664,570990.7052021634
1665,312509.5449186419
1666,312394.2042008966
1667,410039.30692419515
1668,342711.445264106
1669,311375.2898646146
1670,357452.2559836873
1671,268486.0502300846
1672,418833.015390474
1673,289025.0895172372
1674,241463.9327514033
1675,200729.30998526848
1676,197153.76237638996
1677,224038.37405157732
1678,497040.96722248447
1679,399928.6224811336
1680,330869.3034354908
1681,248172.12060053056
1682,326881.4425253744
1683,184534.65624593725
1684,170322.2187744904
1685,170228.50943856593
1686,166079.67282544065
1687,165185.40124490202
1688,182634.98140296727
1689,185595.44772092905
1690,190981.666853402
1691,180600.07468523688
1692,248258.07944241632
1693,163929.89122044892
1694,182851.8683523613
1695,162591.92083663004
1696,278592.83458900073
1697,167698.13410261914
1698,340280.2706008537
1699,319248.0656303003
1700,260710.85166603167
1701,272026.81465770263
1702,243815.07762880495
1703,242238.34303038666
1704,268682.0397532393
1705,232273.4231144243
1706,222626.38297521378
1707,204601.0538643636
1708,201331.21380730125
1709,257871.68995928572
1710,216959.92050399174
1711,276568.45731136657
1712,252376.74696354973
1713,282162.0374619764
1714,228774.18628877396
1715,210230.95312290298
1716,182374.71568411568
1717,170895.7912221043
1718,139035.1859371337
1719,208656.6713434191
1720,224231.0764436592
1721,146626.84202022615
1722,118914.62437914668
1723,147246.68336666844
1724,201166.7023672141
1725,238943.4655000584
1726,183426.52058922677
1727,153428.51938429967
1728,158227.2826272872
1729,171036.68327487647
1730,151603.21055642606
1731,114003.0775347579
1732,125385.33820566101
1733,108369.66357070109
1734,120430.37676297624
1735,106716.26319088691
1736,102260.07413044405
1737,289114.8807260242
1738,267615.2058289173
1739,224410.4969009751
1740,214406.48510604547
1741,191255.3949142816
1742,174584.43638261806
1743,177964.5780510472
1744,376759.47523183824
1745,214221.58255302752
1746,187997.9065030892
1747,216724.12193299027
1748,214643.78218629042
1749,139008.01251301312
1750,130589.58465196929
1751,242039.190280267
1752,110695.04243369705
1753,148315.88938812606
1754,196854.9602277591
1755,171336.13240834282
1756,125101.36823698645
1757,120104.2102657539
1758,147245.24109517448
1759,167768.72599093214
1760,161680.07047280468
1761,152474.42238346447
1762,179185.07184525838
1763,191770.02015678977
1764,116561.17238740578
1765,137981.51072733905
1766,189377.25650271773
1767,218641.92321696092
1768,138201.90840579246
1769,168751.52021309524
1770,148458.14200905064
1771,121599.92112352359
1772,125857.05891224915
1773,127157.40294989121
1774,141107.0965527374
1775,141153.7077872081
1776,130953.77752528606
1777,107398.86969149049
1778,138988.70118538884
1779,131756.52868485844
1780,169803.23790146827
1781,123282.48364322902
1782,85612.42122496589
1783,141377.60406852336
1784,105435.95767294204
1785,122140.17789182957
1786,135939.01114412566
1787,151132.2964830472
1788,61838.590366800934
1789,95041.18867183618
1790,80827.49970772362
1791,176148.86653199964
1792,158417.35543851342
1793,134906.86635174908
1794,154336.30685653308
1795,136737.49289685866
1796,123102.19515553354
1797,113837.07597896899
1798,116981.90042657535
1799,105773.28999949484
1800,127249.1640905854
1801,130998.63373531977
1802,132658.27623041585
1803,146792.7400973815
1804,138381.96200202144
1805,129797.3327825895
1806,120040.68920165465
1807,128660.49669640632
1808,119392.81920029531
1809,125171.36386903624
1810,133820.22853329004
1811,100852.43372465619
1812,101505.17746172496
1813,139175.23177466184
1814,93534.39077475993
1815,58301.89324349247
1816,96841.82634304783
1817,105795.2234730715
1818,140972.57626464323
1819,122864.90885124353
1820,44218.34459003428
1821,115331.63040848647
1822,147946.76537257383
1823,40677.61504016613
1824,119169.13197237901
1825,136334.00349494227
1826,106144.2131009474
1827,110340.13161716571
1828,132132.48109486615
1829,118562.35559686348
1830,137950.32053594317
1831,144183.6502746644
1832,57419.12367784473
1833,137841.53918164372
1834,113463.5343865488
1835,115258.8455230251
1836,123198.27342653938
1837,88962.39158080898
1838,129992.63773883245
1839,100793.18263131913
1840,144580.97427006342
1841,132881.9887053684
1842,92622.347665143
1843,143347.53099227458
1844,140362.3021203398
1845,140053.68591343015
1846,153383.4381575194
1847,177995.1006610942
1848,56650.94277021179
1849,106591.61406288236
1850,115363.08459422132
1851,146705.49965977407
1852,127561.88310788092
1853,120306.8603937971
1854,164740.05112223688
1855,163596.93524777697
1856,220884.74033557475
1857,127149.69693568183
1858,138226.06960090922
1859,115760.3596759042
1860,151655.68909297386
1861,116837.31477413434
1862,318473.7907231731
1863,291833.76665781037
1864,291958.24885649123
1865,347146.068185503
1866,324064.70409475645
1867,215895.13171541892
1868,279156.9653463115
1869,198448.21047279684
1870,218452.50296873774
1871,249794.77675308767
1872,173171.56008784357
1873,246278.9253021511
1874,156423.72650480655
1875,203935.14829936667
1876,206378.03939068463
1877,208875.92764767606
1878,207755.1379783313
1879,131751.27387886684
1880,128013.36043163885
1881,248578.5464620827
1882,234030.75440854247
1883,177628.68482305823
1884,203736.9194372303
1885,215349.21780680775
1886,278899.32363900065
1887,213313.37064325265
1888,261467.57507655842
1889,172017.94216425467
1890,105657.08532553316
1891,119033.66054955179
1892,94150.99971946036
1893,134751.36475141838
1894,120732.81666149938
1895,134279.67506678306
1896,125832.89329496621
1897,130817.42586424235
1898,109110.4438123066
1899,164986.12152600053
1900,145495.90843880555
1901,185909.4599170511
1902,164587.7499199703
1903,213689.85650202495
1904,152834.8316839912
1905,198277.16638835313
1906,120239.18434793754
1907,219295.27026913778
1908,109396.01795812478
1909,130728.89279857268
1910,121018.68826365231
1911,233755.68710661703
1912,358660.74457605847
1913,125885.91654058392
1914,47551.44536387421
1915,314095.6936324823
1916,62425.24961900393
1917,224070.65454797744
1918,136904.35029530106
1919,167585.18122043277
1920,166275.1285645844
1921,371496.56004898803
1922,323750.14745613956
1923,239187.57930431797
1924,231319.09963227718
1925,206352.25150747658
1926,370429.1683846327
1927,130526.29870261332
1928,169457.5151429945
1929,123090.52925116979
1930,130577.99510447597
1931,134464.740504515
1932,137307.8005758167
1933,207505.3024664974
1934,183367.86171860996
1935,171166.59765764928
1936,198327.27326826483
1937,186560.53831564062
1938,172290.2344982011
1939,248193.48587293585
1940,191088.03519221538
1941,177431.847886903
1942,167707.1746584969
1943,224994.72252984217
1944,384854.8686970558
1945,416104.94853108283
1946,120683.71843561114
1947,182950.74109997525
1948,182568.73302703357
1949,245528.79809939393
1950,180795.06189322262
1951,226433.24257482213
1952,193455.1672808212
1953,165939.69368413967
1954,176754.49296882545
1955,134643.2970973662
1956,304782.07156858715
1957,147468.94210311997
1958,244068.95987445748
1959,140951.5593287391
1960,108673.40521690054
1961,120537.82432969678
1962,94831.93645509389
1963,103946.54547123463
1964,104645.15187896224
1965,142240.5839920345
1966,137681.52931671904
1967,304292.03041471966
1968,411557.8550517284
1969,386448.12125694327
1970,431294.88473717455
1971,497497.55304024497
1972,379992.7564904479
1973,271872.25201311114
1974,341203.78700010345
1975,611127.1410699891
1976,272630.78314313805
1977,352978.59380213823
1978,345543.8811238484
1979,329042.9478033579
1980,212240.6412352051
1981,344817.34569492977
1982,219079.69307634738
1983,202602.8350192468
1984,165826.86349852695
1985,229556.41916485064
1986,213418.5891741007
1987,188160.32139941113
1988,168785.5295895714
1989,184891.90262149245
1990,200112.81394378806
1991,234690.92458219104
1992,211130.22525322816
1993,157885.9821975902
1994,223219.84767743267
1995,179605.667782081
1996,253215.3863266301
1997,304028.9556028803
1998,309134.6432046652
1999,286863.4019005651
2000,316319.27427457785
2001,293322.1652361328
2002,237155.83542838684
2003,243609.4308094269
2004,279604.70550742786
2005,213783.12858708642
2006,217528.51720043065
2007,247224.6635374256
2008,223109.81612315893
2009,205345.31432353766
2010,189940.67873021727
2011,132527.87159113612
2012,170153.47486712792
2013,178033.11203395814
2014,183876.84541316467
2015,211053.73561534262
2016,192879.11575188115
2017,192698.37833695108
2018,108754.82397543025
2019,130978.08747759467
2020,93116.77653876692
2021,98604.1378427297
2022,197859.61923365254
2023,149964.21831557184
2024,275261.4091818235
2025,343444.0616150452
2026,171407.44433626346
2027,163731.71480117243
2028,163943.5469956461
2029,173909.48156059245
2030,257601.0687126687
2031,221146.61461639724
2032,243940.9572835362
2033,243214.33384841314
2034,177050.2754369625
2035,234024.145681978
2036,197322.8803366617
2037,224469.2599803791
2038,338367.0679230264
2039,228482.80092480924
2040,295529.7020269879
2041,396658.0933119344
2042,202282.07366236873
2043,177474.23641319745
2044,176018.45725164033
2045,204438.0561393346
2046,160695.2607348128
2047,144312.927947749
2048,138051.91505780985
2049,141863.40947941548
2050,166171.72764349534
2051,97753.1447964636
2052,125445.72942056687
2053,147530.99243281325
2054,92372.82146434294
2055,161243.86545938448
2056,144334.6550857782
2057,105362.41203137745
2058,209852.60396031543
2059,129897.5410832305
2060,175058.53867665757
2061,168149.83166795713
2062,128579.89963761352
2063,117496.33912966713
2064,136548.88835394316
2065,107355.5833449618
2066,166306.22636986696
2067,96365.30712860239
2068,152250.29380216615
2069,84888.0579309178
2070,115021.80179582062
2071,92368.47368335228
2072,132180.17508118058
2073,121788.52150320444
2074,155315.8934298587
2075,149390.77073646558
2076,120278.56560884822
2077,162323.04965825749
2078,121447.01399634409
2079,125696.813790761
2080,119991.61621176336
2081,126767.30842732587
2082,125940.90788721471
2083,150255.01571003292
2084,106839.65510647433
2085,116629.64737878524
2086,108462.8449668226
2087,120228.443904491
2088,90336.74707967207
2089,77285.32207260368
2090,118670.38518188967
2091,119516.4246820659
2092,120099.42803250633
2093,115892.45728679506
2094,105231.37925336063
2095,160529.202252579
2096,82191.73088439339
2097,96496.08669812651
2098,164825.5684056744
2099,53821.51173871278
2100,69714.94032437842
2101,114824.67140676612
2102,114434.76813863128
2103,104918.89196893264
2104,117846.63860583714
2105,126702.79887607745
2106,77109.65722618611
2107,180955.9812160889
2108,119362.42181374326
2109,113611.93165918141
2110,118676.81258473864
2111,128261.82443983435
2112,135409.88288900084
2113,119577.58778665632
2114,125413.74909684455
2115,163389.1342550406
2116,109371.84301266022
2117,146030.87203144483
2118,122159.77252398543
2119,118291.53789514967
2120,104233.07148899094
2121,166105.07935056477
2122,121194.03737686189
2123,81228.66990134395
2124,150976.60533331154
2125,115333.7854676227
2126,150143.31951168546
2127,175884.29912167412
2128,117789.64846270293
2129,79152.04250566458
2130,142903.6249241874
2131,130207.18158972426
2132,108003.83223315139
2133,123254.56365385732
2134,124717.97182298564
2135,103529.0713695714
2136,81937.44755557708
2137,111487.31577463499
2138,144834.21156918857
2139,144046.84438995982
2140,136682.5985549131
2141,159430.0086370635
2142,127452.62328768642
2143,150817.81210918888
2144,128471.26810725805
2145,138264.56280890582
2146,177125.83090824293
2147,152033.12392129094
2148,121140.92626966022
2149,131396.85460204183
2150,240160.4593168352
2151,111760.93041061603
2152,169784.460038722
2153,157718.63691300753
2154,104000.15666241375
2155,131025.29137706578
2156,250342.06119051206
2157,224822.63730159646
2158,239309.57045564568
2159,212490.06235856574
2160,180383.24093944507
2161,227142.54336906708
2162,413405.51301459153
2163,356796.6792017276
2164,243424.66044104338
2165,204257.5041280873
2166,162079.44332948557
2167,217609.6058007979
2168,209966.29714782935
2169,192877.0966756517
2170,214068.10850049704
2171,161793.71980771454
2172,139743.36752098947
2173,192271.57975940028
2174,218129.47689204547
2175,273745.31244335126
2176,308448.30606663704
2177,233080.5949069175
2178,206670.49115626837
2179,131489.8906532458
2180,230216.36685507488
2181,190437.4861065312
2182,227551.05886783675
2183,186675.2001770286
2184,120098.13085042874
2185,127706.64398543672
2186,169657.21142392262
2187,142362.17864444488
2188,148731.17754314444
2189,274211.19755207514
2190,77730.30410978904
2191,76307.19177248211
2192,83077.37424441894
2193,120280.94345641989
2194,101528.74998562246
2195,106320.45211750099
2196,108478.51196109065
2197,118236.9610807132
2198,163331.2315397649
2199,204062.6236716785
2200,144193.64392210136
2201,147880.68294321446
2202,211353.5299413479
2203,131111.21886438143
2204,190874.52228597182
2205,126948.6714806678
2206,140276.62314417952
2207,213630.11042634863
2208,275227.4515987485
2209,263297.99346123287
2210,121459.69286390892
2211,116907.25321818265
2212,124077.68207205206
2213,109306.42092768873
2214,137165.02806923236
2215,101365.90876109361
2216,157194.09403378074
2217,71284.68627731205
2218,69433.14916837991
2219,60602.34883495907
2220,54189.595990719215
2221,315066.9354975968
2222,289982.4234897362
2223,279750.5609357894
2224,199050.99133806615
2225,125937.08634271867
2226,180671.78079742545
2227,186979.3079293078
2228,264773.66894926236
2229,253206.72866873682
2230,155932.35736506098
2231,211516.24659647045
2232,182790.07310894408
2233,180702.32469953704
2234,236743.34641477646
2235,217953.92295354223
2236,248618.2233933778
2237,298086.17022942007
2238,195022.5058565107
2239,105914.08416221451
2240,148441.00661253388
2241,154164.9359984997
2242,119651.24369569757
2243,125547.34213618239
2244,104052.75187150692
2245,97438.28423857075
2246,137650.24620766615
2247,111500.19488889838
2248,114146.78491348696
2249,112999.52482751907
2250,125677.20772175516
2251,102429.1942171642
2252,184888.2153599317
2253,152154.70388776003
2254,176111.7381029736
2255,196488.0823437859
2256,168440.83164934505
2257,209951.07628303615
2258,154861.71428114024
2259,172433.11598152755
2260,147116.92207791534
2261,203163.18408935706
2262,219247.1658033344
2263,399384.8794712329
2264,562379.9270491776
2265,166917.76716227792
2266,319188.4181621455
2267,376587.54389380687
2268,523634.5835188986
2269,154652.15518216725
2270,192463.10727358473
2271,207200.10536529133
2272,182635.5375640237
2273,152845.60407947013
2274,181294.59112470172
2275,158816.1826996912
2276,190878.85588315816
2277,186747.0261860556
2278,146215.4931752069
2279,132815.0956271723
2280,110043.36083867472
2281,153212.39259738085
2282,176724.10108722476
2283,107677.75354320482
2284,113062.41566073585
2285,140364.94577747132
2286,122410.86381087147
2287,378103.83418114
2288,285886.1737601872
2289,369583.6456156052
2290,465009.77189665346
2291,344091.21789689874
2292,453636.818772122
2293,481003.3402629145
2294,393625.49858153367
2295,508681.885731508
2296,285997.5286089721
2297,366578.7629759604
2298,362954.171106072
2299,342468.9496365413
2300,338352.4297477692
2301,331300.68571729993
2302,256683.3840091905
2303,248456.8239283127
2304,252892.95189301184
2305,198897.51329801517
2306,191666.36216476795
2307,203802.08500896583
2308,222036.46653719345
2309,287618.6431348265
2310,209886.94070975264
2311,199690.6458453034
2312,170385.02790404297
2313,169600.7228551891
2314,176001.98727575244
2315,177984.47497385772
2316,194869.36552265254
2317,193437.88364473637
2318,177704.42311646487
2319,180141.47173935125
2320,180257.3877271659
2321,236772.5125657933
2322,183020.44737039472
2323,194826.00392652437
2324,184426.9165577309
2325,210957.88251977097
2326,165429.1119811309
2327,195027.19310953075
2328,214278.8432617034
2329,194542.8986668197
2330,179997.08210496185
2331,336129.80344217614
2332,387598.2375517074
2333,315709.10881666484
2334,258457.2457875842
2335,289975.425138244
2336,299834.7572371875
2337,193647.74176485653
2338,254790.94156010685
2339,219143.60704971684
2340,389797.1421715314
2341,198753.44643188824
2342,229098.64765066103
2343,225143.14996024704
2344,218698.3430606185
2345,221950.3551380223
2346,210854.4518486349
2347,199928.13773193862
2348,244555.53796316436
2349,189800.71183324148
2350,311929.2844384609
2351,266473.4764200006
2352,251493.35255678924
2353,242175.88538384502
2354,143979.2305188482
2355,142848.5291811389
2356,141922.510978896
2357,183435.21162137072
2358,198276.65455964816
2359,135558.60206639353
2360,109080.52972687631
2361,146601.9925893625
2362,261525.4382795025
2363,126818.13363000286
2364,150890.6727260742
2365,204761.44669873462
2366,187410.43270046977
2367,217589.42244515588
2368,213817.74576107514
2369,208300.65572302652
2370,171987.88384255074
2371,163342.0594473984
2372,193153.70899775435
2373,294710.07376345823
2374,322822.58622238284
2375,245191.52496264208
2376,278660.85432763235
2377,335997.6281624509
2378,148571.28203595185
2379,200484.8166571733
2380,154750.07437374338
2381,171116.537754647
2382,201744.7874730096
2383,195036.4838690181
2384,233883.75063069037
2385,156080.08066949228
2386,126743.27069452287
2387,130884.06766457821
2388,99167.02953986108
2389,109196.78777728076
2390,148501.73564809258
2391,139086.5864209011
2392,114951.94500852287
2393,167151.8585492628
2394,138233.2135886064
2395,211864.4626221983
2396,134436.40041620866
2397,226086.5856565051
2398,129189.65718790812
2399,69165.47202376707
2400,65008.828789716594
2401,130015.49234304571
2402,136464.3628305636
2403,146132.52273542216
2404,156940.51399484626
2405,155064.39169163423
2406,136181.92962916638
2407,120691.12574892031
2408,133456.0809785609
2409,115019.28076394765
2410,170300.2503392235
2411,109079.40474558996
2412,151763.74983390822
2413,129373.59562042197
2414,173851.1218044918
2415,132472.66871093193
2416,124999.15482538239
2417,136092.5576931958
2418,135117.13855562345
2419,128473.07145655564
2420,115930.47101712348
2421,168661.6052214872
2422,102404.89758635366
2423,114724.15760138017
2424,148918.18941883408
2425,183984.781558739
2426,136310.48858554775
2427,125146.59910632626
2428,182450.58810742744
2429,113937.48289276677
2430,129981.24110950627
2431,109377.99032485433
2432,155676.28124606024
2433,143154.14803255076
2434,144303.7033709207
2435,151561.45785564027
2436,108573.60029324087
2437,103227.28340934771
2438,122253.94744957295
2439,94529.4452511316
2440,121026.53905600541
2441,85679.72352239145
2442,92181.55057349712
2443,128812.70953211315
2444,131115.4479638959
2445,87519.66525416206
2446,133465.2456707133
2447,170006.012739131
2448,131143.45920995885
2449,105654.44445219076
2450,155260.3437145026
2451,112411.11628319357
2452,194106.93474981407
2453,93957.86910417383
2454,123493.86408017932
2455,109413.14225002337
2456,141403.04993304852
2457,140604.25363480006
2458,131328.72997505407
2459,111074.97495185278
2460,138435.2928791526
2461,127740.15882836864
2462,131119.46213572694
2463,126788.8816275413
2464,172970.71626606016
2465,136137.63069358
2466,121567.90140258173
2467,114702.27281013767
2468,83633.1827415249
2469,83793.18817877295
2470,204393.1253124172
2471,230521.05185143428
2472,162919.0073444085
2473,130308.05876647713
2474,74291.08281579104
2475,201609.9868904012
2476,118602.64747069555
2477,130765.03194716181
2478,159994.95113838688
2479,105563.82778700179
2480,151126.97722959644
2481,117056.1637513205
2482,111633.09308225366
2483,104509.39551490035
2484,114432.02608517747
2485,123865.5502355592
2486,158241.36985116536
2487,156926.43053108238
2488,160580.3992496713
2489,153429.09446754245
2490,141947.83345430903
2491,87536.05019379321
2492,203097.45634897513
2493,151191.27249357462
2494,139459.99671980686
2495,85287.21091683955
2496,239108.63419889737
2497,151267.83865654975
2498,108782.2858904951
2499,84781.73951062419
2500,132108.45336262241
2501,138030.39078756556
2502,141435.9495527966
2503,102785.0585592849
2504,214581.1218325854
2505,224601.6696817597
2506,242855.75633030632
2507,276318.665271615
2508,242191.93168445397
2509,211881.8239762429
2510,210544.77272930625
2511,168865.17699101957
2512,205882.14842119263
2513,219623.33207531093
2514,299501.40541167883
2515,157277.93867743615
2516,177185.1289795213
2517,151493.90136821562
2518,155998.35434210952
2519,238198.33430456353
2520,219610.10948466256
2521,182958.64193355173
2522,221175.92970022312
2523,119443.6460656321
2524,133654.15840291878
2525,175863.6054985779
2526,145021.0662346927
2527,116702.89869348513
2528,139291.09064964854
2529,110345.92217111183
2530,127842.07391282664
2531,255512.90301784425
2532,222781.63039989196
2533,189124.91546403093
2534,237048.2630067751
2535,280992.1964401397
2536,233739.73749977894
2537,249413.55252609748
2538,178641.043831352
2539,182009.4378470504
2540,179384.96430110082
2541,176099.43113546073
2542,161783.4101640247
2543,121779.10563338661
2544,113030.54860446435
2545,134828.72246599128
2546,118381.19658105898
2547,123866.514758267
2548,149605.65939555995
2549,152236.04136718402
2550,626445.8500640813
2551,137155.2148227212
2552,131547.98065800953
2553,72711.06334536227
2554,90630.30128375306
2555,111736.41199996619
2556,93412.15940387595
2557,103172.10464648441
2558,126807.92584740244
2559,148911.20814986085
2560,153374.29853929483
2561,141557.30030098843
2562,139726.15528729852
2563,152338.14579967168
2564,200173.31563091523
2565,147348.3471436913
2566,173347.68267917712
2567,145254.98666022246
2568,198194.15787901825
2569,243287.97367194385
2570,117960.64433820007
2571,206267.77747931104
2572,151894.74799889675
2573,222051.98314554326
2574,343523.17505222675
2575,133336.76495517086
2576,125071.77596098835
2577,146688.10618284123
2578,76199.71310747002
2579,54319.35601701221
2580,73134.56677966773
2581,91532.3440339085
2582,92720.38028694688
2583,292428.92411029286
2584,182071.71876934686
2585,184190.54720197097
2586,216401.29726511167
2587,193324.20697650823
2588,141777.24066760208
2589,148358.2156497811
2590,190330.21861838893
2591,233292.21174336004
2592,209239.28831773877
2593,235877.36328330988
2594,179598.99462863244
2595,195875.0121401518
2596,274979.2498913893
2597,186575.48598145865
2598,280326.8646064925
2599,387958.2370117597
2600,159916.6403253743
2601,131661.8049848257
2602,80744.37906357655
2603,90448.22284738667
2604,88404.26841172566
2605,75599.95464952082
2606,139067.0502580478
2607,192782.94801836542
2608,176844.63215838798
2609,165028.58987024313
2610,102050.73968049714
2611,159287.68680389042
2612,160040.10738781607
2613,122400.87309022134
2614,119560.60582284593
2615,152904.81351635925
2616,138390.07376403318
2617,187928.14655409055
2618,190476.97774141794
2619,195981.30327927772
2620,186666.15289421644
2621,175974.32429219302
2622,176901.8896319322
2623,231790.5435781837
2624,294085.52348501177
2625,295362.4101969602
2626,172497.27475543178
2627,164591.5453919137
2628,546863.0387219586
2629,528976.0892298995
2630,391183.21647822374
2631,496337.5596692072
2632,426473.51942900685
2633,316928.8995995589
2634,455561.2032525192
2635,143357.61083446236
2636,163114.93493884237
2637,166702.07738893552
2638,257372.3083166568
2639,182724.98144801593
2640,140439.94517917154
2641,99452.63798861932
2642,179650.6052455132
2643,104479.49476625981
2644,112871.55138295294
2645,108255.56401099484
2646,92082.6661795411
2647,100777.02517148327
2648,143426.03099014002
2649,154639.65488587687
2650,127291.60250969628
2651,140065.29869377465
2652,403210.4682240068
2653,259753.89534370275
2654,270335.05420112476
2655,425294.4141079343
2656,326412.9792018213
2657,352000.0895916513
2658,310506.4107965814
2659,306666.4542811481
2660,372135.96934066364
2661,360730.29828160215
2662,379733.3228275766
2663,288607.11064803984
2664,279246.17660138506
2665,337640.7954064932
2666,280482.61193550867
2667,170904.7261464933
2668,175476.3677476365
2669,181720.01731973013
2670,263702.07079850783
2671,180997.1645558752
2672,196501.9018415848
2673,198936.557253599
2674,196978.66935422758
2675,170827.91482076113
2676,185464.94571477073
2677,198081.37951570182
2678,219983.89617718034
2679,272945.4024738186
2680,288783.978673848
2681,388061.3120111951
2682,305470.8154563171
2683,509951.9768594943
2684,301869.5088293058
2685,325386.58650943055
2686,242061.16141450405
2687,290205.03813085833
2688,210031.12885863264
2689,205261.117729304
2690,400301.2175859929
2691,193124.75064084708
2692,142890.8187095804
2693,201893.7493854043
2694,131102.70409987296
2695,188143.6995751427
2696,178548.46690783085
2697,184218.34149720342
2698,178115.77286735017
2699,170083.89400035213
2700,152120.0795607125
2701,136428.18644209096
2702,99992.61296170802
2703,114587.78237332737
2704,141014.164556996
2705,108524.3161318083
2706,95341.80826294067
2707,108429.43145183058
2708,131632.4298345506
2709,97639.88260165209
2710,125981.03197125903
2711,283384.4357410977
2712,391791.66778883024
2713,166052.2618741406
2714,143426.12063286573
2715,171207.99967367746
2716,139945.14943807686
2717,193534.1775725822
2718,218259.26991798688
2719,160408.73316676763
2720,169011.1988100281
2721,129600.5462710897
2722,157525.70258095552
2723,140998.27084839073
2724,124168.01489323101
2725,124958.86656195126
2726,150605.3063452044
2727,189595.0971935859
2728,184543.71951007444
2729,152032.51394952042
2730,149393.12249546032
2731,124637.16579401496
2732,129669.32653535833
2733,159441.7657924538
2734,135679.5321042332
