Id,SalePrice
1639,188261.73886824335
1640,241978.92712746034
1641,182784.08515466333
1642,242881.14082043295
1643,209945.54929844764
1644,233137.4507137213
1645,193984.87523206358
1646,155710.90713246854
1647,158179.49224413617
1648,122401.22788133362
1649,138955.93086861353
1650,119098.75037451518
1651,118813.76465902149
1652,97228.70247737195
1653,99782.96799310955
1654,140720.58833096363
1655,129520.4839311038
1656,137429.83692595636
1657,144130.2754754264
1658,142652.796350098
1659,112054.93659963382
1660,157116.49256032522
1661,415139.1813909698
1662,398759.8013234763
1663,374899.62134802673
1664,484647.3417914671
1665,308934.4834326704
1666,337890.84410503134
1667,390737.4754776643
1668,351670.1667624485
1669,316079.5332452611
1670,351395.1213580149
1671,260540.6070186228
1672,407209.8068217284
1673,283093.6021557608
1674,239395.0634511751
1675,196996.89331060552
1676,196014.92460442582
1677,217914.09884116807
1678,466267.7326478888
1679,386157.18915478874
1680,330084.946260249
1681,251048.43927384252
1682,318576.760868723
1683,183185.75944396504
1684,174789.22400522037
1685,174331.49653392032
1686,165602.49951568028
1687,174165.60498058877
1688,185807.07980076355
1689,193118.78370777247
1690,195391.71036119616
1691,186003.45548260413
1692,261972.0201481483
1693,169854.90887844216
1694,181935.90263904235
1695,166619.64705233206
1696,258762.26605736438
1697,171457.5862917486
1698,334564.14149496873
1699,309886.58257385384
1700,256220.6692521785
1701,271314.6541710008
1702,233548.5156961136
1703,234183.0773029612
1704,269980.6619547593
1705,238676.97153960075
1706,292534.9042867231
1707,209735.14571623312
1708,198343.66527804403
1709,257400.21365745392
1710,216428.24972818728
1711,276572.6684285172
1712,246721.5914542695
1713,273397.0650448278
1714,218553.80033158034
1715,208341.33510418388
1716,181007.25661005822
1717,175122.433023383
1718,135037.98969669375
1719,206829.31762311974
1720,238636.7945696838
1721,155839.77992778952
1722,119676.55739870499
1723,149795.28630630663
1724,201835.89391899496
1725,235726.59556428
1726,185263.64583795474
1727,151291.72760833552
1728,167770.32602454248
1729,168987.6190364345
1730,154730.76458152954
1731,118299.91389077116
1732,123857.44255848059
1733,109604.97972956767
1734,124134.26952468863
1735,117316.22240869059
1736,104219.50946131586
1737,291784.1842057502
1738,257550.18912957684
1739,228685.48523470003
1740,204720.47278690385
1741,183251.81660224916
1742,172470.60526479612
1743,179463.5963158078
1744,318233.37390153325
1745,215466.6344390868
1746,204582.9357417162
1747,213225.3194369177
1748,214535.6516590519
1749,141579.83954581784
1750,131491.56320318792
1751,248594.53223904694
1752,112367.18493351259
1753,144744.79287789145
1754,195311.8160511025
1755,164615.72271962796
1756,121535.50942560428
1757,119975.15788006951
1758,146333.19275648904
1759,162149.90784843787
1760,162149.00367048307
1761,150620.67778225578
1762,178094.5255664039
1763,186142.24254927633
1764,112056.54743249038
1765,168985.06332657472
1766,190420.61287325525
1767,220498.93497889148
1768,137923.00777150985
1769,172170.78886991317
1770,153285.7142550286
1771,124379.73294131598
1772,127472.27632429812
1773,126142.19665440299
1774,139382.95159588984
1775,140852.30938295033
1776,129744.69395340522
1777,105406.4395939265
1778,139125.20515587588
1779,118198.52433959639
1780,176160.42353731152
1781,123998.00427935358
1782,84207.53620634206
1783,140434.3717203465
1784,106644.26699582586
1785,123554.01967710492
1786,136083.03172903226
1787,166403.4587292826
1788,59523.48129050234
1789,99186.15663460697
1790,76893.59860486092
1791,175751.1887624241
1792,158009.6430778162
1793,124560.82508543617
1794,155886.14563807918
1795,132816.758407563
1796,134586.92991085025
1797,118712.19150064183
1798,118174.54965344985
1799,107320.84286176058
1800,131791.52336733753
1801,126572.92489793082
1802,145885.62117808755
1803,146475.60041128306
1804,133458.87501322952
1805,133821.2884951798
1806,124052.6904082926
1807,134511.68034822907
1808,126184.6352370618
1809,125284.34548868329
1810,133319.44795957187
1811,92867.63647676255
1812,98934.55180806373
1813,122821.30442738926
1814,92599.39494575994
1815,53288.71403502393
1816,98815.66493417995
1817,104318.27887265946
1818,140369.79433531006
1819,123817.36369515028
1820,48158.80630678578
1821,120170.88630321613
1822,148499.63101266025
1823,45340.736865742016
1824,126307.35549895967
1825,142584.690726113
1826,104072.953162514
1827,107675.1476216247
1828,134830.206021795
1829,129095.92907712825
1830,136065.91609742845
1831,142522.36208143612
1832,75387.61514229268
1833,140976.23444245657
1834,113671.41121548723
1835,112643.93379352006
1836,123211.03128869827
1837,87430.11636560022
1838,122457.69748503261
1839,99569.10258018313
1840,142467.6138656927
1841,131510.8357008585
1842,92693.02891891697
1843,136140.4624419004
1844,145722.06473992456
1845,142989.2903899176
1846,150781.75843616237
1847,171946.08265983532
1848,51584.82680826528
1849,109393.39242806425
1850,114891.37452669984
1851,149206.85040635068
1852,125960.95261151898
1853,118033.44777435796
1854,160675.03777690238
1855,154628.34549748973
1856,219902.2251828342
1857,129715.57195759435
1858,137060.82861604646
1859,119030.74316130832
1860,147473.93128565114
1861,118240.50623494442
1862,320972.87952071824
1863,298357.89395454136
1864,298459.3709453778
1865,344264.1667084025
1866,325387.5253198444
1867,222705.11834926525
1868,281280.0555820544
1869,201277.39433594904
1870,221179.08860937748
1871,256776.5576136273
1872,174878.42028509337
1873,231783.92590076997
1874,154525.33072453775
1875,198756.38441639245
1876,200587.53156521104
1877,207773.52148924067
1878,210034.19870366642
1879,126023.52106026106
1880,127945.09974556972
1881,244589.36073647332
1882,235874.36108957688
1883,185460.42079511654
1884,203324.93851982555
1885,236751.3046459527
1886,282087.96739935305
1887,212783.1853151687
1888,263241.17429480865
1889,170692.86782951755
1890,109750.19701333588
1891,134869.76533106033
1892,92936.14394496927
1893,126029.93915494613
1894,118724.80672572239
1895,129323.07668454776
1896,126520.9309371222
1897,121339.95802892417
1898,107761.93930346482
1899,164886.12921523277
1900,154148.09400170288
1901,174608.43513740803
1902,155529.25249875383
1903,214211.28975554608
1904,146347.51347938328
1905,197972.19119211327
1906,148142.7102857398
1907,210316.47927785004
1908,107608.73788766663
1909,129408.06299422019
1910,117985.02250280832
1911,226409.13568028653
1912,343513.8968049952
1913,135604.69318127233
1914,52946.881599402994
1915,295292.1033666091
1916,67856.8013666563
1917,232364.4438592122
1918,137793.91850413044
1919,177727.55368198577
1920,166626.19417526078
1921,352362.16267731745
1922,312146.5530010196
1923,239034.73218295255
1924,212015.13925684371
1925,206198.15211094436
1926,356777.8492140677
1927,129181.26883988708
1928,159772.10110172833
1929,123491.3930708957
1930,132872.29458686904
1931,140078.61587329043
1932,139321.50546805002
1933,184838.50035586965
1934,180718.9987490817
1935,168168.84815666178
1936,194757.209718187
1937,184107.36863001465
1938,169394.61081167974
1939,238178.33863856387
1940,192513.9539344848
1941,172817.42859624565
1942,183377.16394765227
1943,218973.630879448
1944,371167.8755874043
1945,400790.2018753921
1946,129087.10887505864
1947,233111.6609140103
1948,173204.51592401724
1949,248556.5935697686
1950,187567.25630511518
1951,233057.9876981874
1952,201226.7377878671
1953,160837.41783511164
1954,181405.85743059576
1955,134653.65512224758
1956,296794.09969311237
1957,149261.483226912
1958,279388.47412334615
1959,144782.58585525784
1960,110487.31070640142
1961,118141.50808377273
1962,96968.25864830714
1963,105581.8861453699
1964,104103.68697446886
1965,137405.39817368923
1966,134086.75456026994
1967,297105.5885631546
1968,401562.15448450396
1969,380613.6618617717
1970,420464.0169758569
1971,455539.18243797537
1972,365736.47185245674
1973,268766.9707260257
1974,332885.1538837201
1975,515259.7320109699
1976,268532.5659310668
1977,344770.86869476055
1978,336284.9751581506
1979,324050.52280814387
1980,204512.9687693648
1981,341008.9838166265
1982,219235.35488697243
1983,206041.69994595076
1984,168529.26156090814
1985,220749.89453894793
1986,202637.21832186737
1987,184362.52865644384
1988,171041.65311497104
1989,188810.0392254712
1990,202337.82419408398
1991,229565.4180687854
1992,212116.26587105033
1993,168054.42825813193
1994,222820.3211524591
1995,179220.16076779683
1996,246134.82344357282
1997,312647.8344250977
1998,305023.82167850557
1999,281971.67148856696
2000,316893.2125443895
2001,280623.4187305236
2002,237130.70925992378
2003,247419.093929945
2004,283384.5906544404
2005,227012.64937686388
2006,218507.56100481222
2007,246453.28268280087
2008,209094.4576875378
2009,197160.4613024741
2010,192116.18141543743
2011,136350.91959246647
2012,171372.18071909854
2013,176553.69182170104
2014,181581.94603530012
2015,206578.72330825706
2016,190329.7718848006
2017,190982.226037258
2018,110104.02708268056
2019,131510.85204774025
2020,99506.25012668707
2021,100790.04703573628
2022,183929.71928913606
2023,146104.89704731747
2024,278644.3106857969
2025,345943.1380502171
2026,170874.12130864494
2027,160820.4244527227
2028,163791.70525665805
2029,167165.49576788855
2030,259407.12352080463
2031,224831.17290533474
2032,248673.35786561028
2033,246076.33939608783
2034,175621.18234509893
2035,220258.77289062156
2036,198645.63352089692
2037,209350.82354678708
2038,337883.3906664665
2039,228530.8503535525
2040,280009.9414604009
2041,304653.5520268029
2042,206788.94602067678
2043,173255.10847468502
2044,174858.4515054901
2045,206246.55012960668
2046,148107.09191369548
2047,145490.88363423615
2048,141125.1338480088
2049,142260.28674433238
2050,171434.54437722533
2051,98368.3833202979
2052,122761.91072431648
2053,146026.05008749975
2054,90464.14473789532
2055,155399.55237930437
2056,150150.18251900352
2057,108792.77235598103
2058,209482.68257856177
2059,129417.33482300813
2060,172407.0693574676
2061,171600.04472650765
2062,125766.75043821924
2063,117209.3090240525
2064,134752.69216406147
2065,117716.41715909737
2066,168023.60187353232
2067,106760.01675487473
2068,146885.205313976
2069,87681.70578589782
2070,116606.04949142139
2071,94230.12041189022
2072,138220.23414758247
2073,127108.95496419251
2074,183480.7235847778
2075,147848.19032752427
2076,122655.40730483162
2077,151781.82856802898
2078,120809.91575291374
2079,133398.454750056
2080,114030.78518864667
2081,126200.97849968469
2082,125401.21405449198
2083,148430.43822110677
2084,104703.9927787991
2085,107834.658523013
2086,122066.83609073964
2087,120541.66054689966
2088,94197.02559337871
2089,76043.64174082747
2090,118852.69059736628
2091,104033.11103925887
2092,118688.24145961236
2093,112670.08445261515
2094,106998.18752806936
2095,149762.10208831067
2096,85239.57500959485
2097,97275.47432527841
2098,151030.10924073495
2099,53169.437281882565
2100,77887.27157921008
2101,110979.91821302837
2102,124051.84553648367
2103,104925.22934521973
2104,136731.53677695047
2105,128636.33323116331
2106,63864.052989130185
2107,175546.31768694145
2108,116110.39905733748
2109,110183.12670344114
2110,123689.78103340392
2111,141492.6466584818
2112,137970.15501349722
2113,120848.51853389174
2114,122272.75265375608
2115,163361.88006705354
2116,113018.41371485838
2117,150417.36521889284
2118,128023.3264712108
2119,111083.31904085673
2120,110133.76204207486
2121,110620.22968470344
2122,117502.30633743247
2123,80228.18638579981
2124,155984.15574039498
2125,121198.33720589413
2126,147673.66160078297
2127,164324.14263001303
2128,124231.58214049954
2129,89158.64725654633
2130,139603.78409713123
2131,130874.00237634087
2132,109967.59403984738
2133,122249.28412145792
2134,126125.55234226916
2135,101885.44810956635
2136,79417.8709613463
2137,111692.10744510837
2138,142068.13577224835
2139,149075.3447269596
2140,136025.51957187516
2141,165129.96687145118
2142,124661.80047992463
2143,145968.37464412325
2144,122969.37218242857
2145,136100.40848218705
2146,176604.22616828312
2147,155832.2009807601
2148,132773.65715748325
2149,148620.19453177345
2150,234827.6827965698
2151,114788.14511553383
2152,171789.17901467346
2153,154666.08651792436
2154,99587.56320342256
2155,136081.31130991862
2156,247924.798501059
2157,221277.55977593572
2158,236880.08327996466
2159,215878.06635794754
2160,183117.49264990076
2161,230881.0413918781
2162,398062.6908292333
2163,335417.29062510794
2164,249412.8424357577
2165,204968.32168821286
2166,161235.0084166665
2167,214671.07443443703
2168,190015.51771668764
2169,194575.53233026995
2170,214446.82971602076
2171,161196.51163831743
2172,139777.86758484642
2173,179474.03764262368
2174,216129.48035680767
2175,278282.57893476874
2176,307726.7922369783
2177,228746.93067713056
2178,210819.7128792387
2179,132166.23916147265
2180,218002.36768299664
2181,192330.32411167416
2182,225073.55584095075
2183,189569.69388893788
2184,119172.21483404
2185,133114.4334927037
2186,142471.63240065568
2187,148657.75066893818
2188,153492.04959101827
2189,276522.3050812481
2190,78154.55934576673
2191,76781.29375698791
2192,84506.75969025274
2193,114920.24815455973
2194,96003.47628386311
2195,98650.7224882671
2196,108043.51510498105
2197,115385.63885517669
2198,156226.57562882104
2199,191013.8374241599
2200,147640.49624585136
2201,145079.4636021466
2202,219106.942923472
2203,130409.47087406753
2204,176268.8671653759
2205,118666.27446402564
2206,136576.16046754186
2207,222013.03649209056
2208,273529.27585768886
2209,246534.48603725753
2210,118351.62622317426
2211,116943.81022039405
2212,122119.5111213961
2213,105270.81911150103
2214,136487.2144279837
2215,101326.46229746226
2216,146846.61867374994
2217,67324.57547117503
2218,66365.41816710668
2219,62617.97020838673
2220,57159.222665830835
2221,295454.6160747424
2222,273987.05023247603
2223,283690.4468359901
2224,205038.41945958923
2225,124561.66101268177
2226,176508.8386516893
2227,188486.3951068036
2228,262520.18177016993
2229,251124.8588829699
2230,152458.123295372
2231,207633.04973942408
2232,175527.25090183588
2233,178765.21393474593
2234,238368.03964429913
2235,216272.62257571594
2236,247149.2797516916
2237,296374.52912643895
2238,193640.41659044145
2239,115812.85494758637
2240,151466.48935965222
2241,148954.9186266239
2242,120300.92737352288
2243,134067.76667164432
2244,103193.00881045107
2245,97988.42308458916
2246,135518.88454860725
2247,118120.93762113349
2248,115171.07563583321
2249,112097.5015346052
2250,124818.3349383026
2251,106609.48008366756
2252,182691.56840825858
2253,152716.14404433014
2254,182447.30636548318
2255,194815.34511382546
2256,174354.8798696601
2257,208344.26861351103
2258,153804.6833203002
2259,170294.12693639693
2260,155822.8052070887
2261,197184.97918457742
2262,211264.58911373722
2263,383107.1498824398
2264,484969.89577913855
2265,173744.60262659154
2266,314775.3277868269
2267,360281.4696044581
2268,436033.60764131136
2269,156152.78412942198
2270,200519.7423543561
2271,205560.23717755426
2272,191567.2080550186
2273,157881.25043544068
2274,179419.6115525982
2275,148284.32225718463
2276,184653.28925090955
2277,176707.03214904165
2278,148875.98220036755
2279,123163.14038142817
2280,112968.80388876403
2281,161934.13997461603
2282,181124.66774627529
2283,108389.94048643686
2284,111320.37511691306
2285,135928.98952362387
2286,121598.1602295073
2287,374076.7214484687
2288,276914.3962463615
2289,356555.888670572
2290,440372.4019020573
2291,335946.19830728293
2292,449337.0056365194
2293,464451.1476369797
2294,388313.79876172775
2295,482385.361700678
2296,276920.87723572564
2297,357413.6643704931
2298,347894.26476478245
2299,332480.4001997285
2300,334784.9499515774
2301,326309.0889159382
2302,251799.7778170075
2303,247494.767924771
2304,247134.7236738886
2305,197806.34973276843
2306,191155.8357279392
2307,200859.95343378407
2308,226185.3166714363
2309,287645.19213895826
2310,212325.1522559493
2311,200840.52907814234
2312,175472.69932056844
2313,170671.3284166419
2314,172845.0041040207
2315,180595.19634739953
2316,198054.8933901699
2317,187979.4723980194
2318,177997.39237912677
2319,182211.17977210638
2320,183528.14176384418
2321,230967.63512214628
2322,178592.91754889957
2323,198252.71983067016
2324,190139.07156816794
2325,214164.46225757853
2326,176139.6665102657
2327,196800.65867783924
2328,215971.80170545075
2329,191632.44871242353
2330,178537.4647183756
2331,332936.98046817374
2332,394314.57960869017
2333,315236.56654231163
2334,254269.8014156794
2335,287809.0520259448
2336,295430.870428798
2337,197471.71558033928
2338,259416.86664934002
2339,226444.80269897435
2340,387385.02337679116
2341,210799.93946966677
2342,232035.53608699027
2343,228506.89695932902
2344,222837.89643510763
2345,225522.04364456146
2346,210666.29961820255
2347,195554.06140722163
2348,242035.1647251288
2349,182929.8772218118
2350,318285.9900298789
2351,253736.12067109338
2352,249169.4782756135
2353,230196.79979976162
2354,138407.05175141135
2355,143082.37635931687
2356,145239.795857247
2357,183353.84808750276
2358,197867.1856536524
2359,132725.48193069085
2360,112913.57769739149
2361,145802.07847453808
2362,249252.87610097532
2363,132652.1410744528
2364,159406.0299015171
2365,210499.9427754724
2366,186963.63923162888
2367,217026.18759912185
2368,212792.4687144306
2369,212013.49207889332
2370,166428.23965100216
2371,164585.38980968524
2372,184293.87685118982
2373,285261.05899953435
2374,313036.79850222316
2375,241854.90623028428
2376,269962.8374332902
2377,325504.3144680761
2378,143996.64217047725
2379,196512.495325193
2380,147860.70715770422
2381,165806.85338594165
2382,206876.2248988193
2383,197482.58833135298
2384,238613.89507328247
2385,157544.17019268472
2386,124802.12715902175
2387,133904.01266590206
2388,103495.32666782099
2389,111086.1138355134
2390,146661.33546076322
2391,142922.1499096011
2392,111471.554607283
2393,166745.02089317315
2394,139739.62648761895
2395,211045.32919748416
2396,138040.0859894874
2397,218361.44469990578
2398,127698.35666870441
2399,67204.29291738178
2400,66748.34371661676
2401,118676.49871282582
2402,134440.49450905476
2403,145945.76876346717
2404,154121.86002900146
2405,154151.92017403842
2406,135207.59662315695
2407,118309.64540503878
2408,145898.47541437682
2409,113777.56852888459
2410,171771.92769522502
2411,108825.2272803213
2412,149347.11752554102
2413,127691.51450032194
2414,162904.84802794212
2415,130964.18573257799
2416,126110.67485492512
2417,129104.58687827214
2418,129659.62790110735
2419,123737.31471598447
2420,116359.58806774954
2421,146770.21482017497
2422,102128.99933874125
2423,112845.75607770917
2424,159270.91169642925
2425,186915.08654387516
2426,136209.69019151575
2427,127961.31521956823
2428,178174.76260890433
2429,112952.28786992631
2430,130779.7514781728
2431,106114.92561820408
2432,145523.32662866462
2433,143280.60969198527
2434,140846.49033106616
2435,151047.87674797088
2436,103028.43670162784
2437,98360.49670532388
2438,117272.98916591101
2439,97905.43535630769
2440,122529.08505516537
2441,90311.32664586967
2442,93745.2282879439
2443,128399.45036782959
2444,130782.85838101889
2445,91043.31302193002
2446,132771.72059191263
2447,179479.7192881425
2448,132673.4489882789
2449,109790.79597855563
2450,158261.5735725074
2451,116769.42328336816
2452,188492.09017030845
2453,91716.17582084179
2454,118443.4183936139
2455,116850.08726565677
2456,137658.1346158197
2457,138201.17911006126
2458,130343.21293834588
2459,105923.81619336082
2460,140910.84460168472
2461,129648.07483392279
2462,132915.9814517811
2463,123617.12132535988
2464,166945.29221757507
2465,139346.83405886468
2466,120250.10552571838
2467,124573.4736485955
2468,84731.6768900994
2469,82688.81269910125
2470,200328.20301475486
2471,212887.42938705688
2472,163251.34371150986
2473,120482.82765988377
2474,73612.56865030486
2475,207529.78925829573
2476,113974.1523480497
2477,124817.26665557077
2478,153011.72018019378
2479,104932.8596831844
2480,153281.73794834188
2481,116858.24906267381
2482,123182.71269563904
2483,106693.12185245975
2484,117362.895060297
2485,120518.83669328637
2486,147388.9231536144
2487,161898.78935691965
2488,164523.91086359438
2489,154521.60136356976
2490,141987.8548301483
2491,92257.25020264028
2492,200010.94448964836
2493,160034.98959016823
2494,145071.19132192538
2495,90732.95091112205
2496,239930.13748156445
2497,149398.67674110242
2498,103047.79257337817
2499,82986.70015913657
2500,114507.55031586977
2501,134356.7452545431
2502,142831.4096735605
2503,98012.11358170949
2504,175181.6772056984
2505,223559.21036786764
2506,244478.67822621172
2507,271757.7815165443
2508,244023.6727285626
2509,215464.3371690376
2510,214984.46003195245
2511,170340.49015057756
2512,206864.8121142486
2513,222485.87518418353
2514,274615.30319314165
2515,148141.07569994775
2516,175448.67711130768
2517,147480.6023166072
2518,155037.23102270006
2519,236257.32242135543
2520,220333.15965561147
2521,184620.217897904
2522,220207.28358585655
2523,117065.70760858519
2524,132463.57570958903
2525,147499.64416402846
2526,137990.54784669468
2527,116770.69010019866
2528,125224.76812918943
2529,134187.22789857388
2530,129698.11028751146
2531,250409.47348279195
2532,222873.92630488708
2533,190168.44007667364
2534,230229.37088834186
2535,280993.91767942347
2536,231925.3848965161
2537,241160.23771368805
2538,180594.43737186067
2539,185950.89660239583
2540,178966.99738577692
2541,178683.32426915003
2542,161670.0530420598
2543,123891.11369819051
2544,112211.2469771084
2545,134388.09501026137
2546,118706.44687925337
2547,130481.23837539097
2548,146569.1744198073
2549,150758.70721728037
2550,633887.1272166546
2551,137319.63554156103
2552,125525.97178851829
2553,71428.48017782293
2554,95207.95746014122
2555,110628.69286373777
2556,94104.64800480653
2557,101452.53778033682
2558,137625.54648197864
2559,143247.5762496325
2560,154578.9444767086
2561,145140.49798614657
2562,140384.94920970214
2563,150079.80469966435
2564,194540.85730781814
2565,133393.17023255784
2566,152469.88239225658
2567,141691.40284163257
2568,200131.13269704804
2569,233733.99687549134
2570,113613.3598414581
2571,191179.82826895613
2572,143891.19443803237
2573,219412.58472403008
2574,314739.9749561837
2575,131262.46908416972
2576,114903.57191270393
2577,150400.18894232687
2578,79321.32176284846
2579,57498.10592173143
2580,79275.81837202219
2581,93740.80478493599
2582,97394.81661596874
2583,272246.96400162374
2584,175402.76010893498
2585,184360.79251349586
2586,218654.81570750618
2587,194939.34599803947
2588,131885.97202017673
2589,145781.36726079605
2590,192973.61858398322
2591,236094.95667292
2592,207504.09661258766
2593,251109.8955035082
2594,181696.78377829125
2595,202952.42923133736
2596,274833.4500272636
2597,183220.4900250899
2598,274265.14694028546
2599,339337.1800304568
2600,146203.3350976013
2601,137709.3811408882
2602,83864.15953701152
2603,91127.97707572293
2604,89891.16237487379
2605,78051.98765444747
2606,140461.35525511982
2607,198106.56457128466
2608,191566.4982647995
2609,171142.16106610384
2610,103295.11124242561
2611,124336.25082801106
2612,160678.93497993777
2613,124553.62170219744
2614,118351.01770531449
2615,150904.0276935263
2616,139153.40646736446
2617,178970.59516961154
2618,206713.17944410868
2619,191883.5976143993
2620,183634.8812525315
2621,171954.10025528763
2622,173807.77169576922
2623,234451.2449668936
2624,294668.3896193754
2625,280241.39856447006
2626,169498.94640517613
2627,163718.55133559596
2628,472138.43305681937
2629,499924.04420202714
2630,384122.8158357493
2631,471618.29935007857
2632,410325.1701691252
2633,311647.30047610373
2634,438972.8843300261
2635,156013.6056796181
2636,167164.615101974
2637,174425.70727093786
2638,249916.6741102713
2639,187505.70488836704
2640,143850.1684319145
2641,100978.6046320917
2642,185266.66703948824
2643,102254.28287279344
2644,111962.67580298119
2645,109143.99143324074
2646,92790.07980008925
2647,102188.44441191747
2648,135310.254393156
2649,157312.3730758671
2650,128524.03095237062
2651,134934.82499489814
2652,390908.02245408547
2653,253507.39256746927
2654,259831.44063390515
2655,403095.16677845607
2656,319417.59997099737
2657,349174.8288954637
2658,309091.12226088945
2659,303886.395848634
2660,362874.6892558249
2661,355326.126093238
2662,368984.31253210845
2663,279094.52771699085
2664,280691.96025588707
2665,334229.69705483795
2666,283743.93164327217
2667,170517.15237378332
2668,175913.08216940935
2669,181321.04757147658
2670,264596.8429255587
2671,183968.5332800901
2672,191737.81400940332
2673,192551.70404058573
2674,186664.92640873967
2675,168049.27277834035
2676,190891.89993965384
2677,195361.67926452166
2678,242709.722769199
2679,275893.2693202833
2680,284987.29883524403
2681,389753.6389119219
2682,309043.21033826633
2683,487232.2557115675
2684,310961.3585933037
2685,316122.518602369
2686,236209.10107160773
2687,301261.45336040965
2688,211904.18397065776
2689,205268.92371151876
2690,387896.4218733663
2691,187640.8690985149
2692,140056.27939426183
2693,198635.15100508777
2694,132755.36776697575
2695,188562.38890308744
2696,180605.78620015504
2697,182050.44172654566
2698,197523.31267904086
2699,168200.23445722443
2700,151267.97948952048
2701,144272.2831674957
2702,107421.50665174538
2703,120370.77276031458
2704,138513.96552145964
2705,110951.22047301932
2706,100995.27794621636
2707,115992.66507152648
2708,129611.21525679472
2709,100020.07854696013
2710,123221.53381424786
2711,255943.40945149132
2712,381718.3276972181
2713,164369.56266557713
2714,148108.7038160576
2715,167682.67724989558
2716,142715.81465119572
2717,191616.1909777224
2718,210281.4043842774
2719,147239.5640634012
2720,169831.0045921438
2721,126510.64424490328
2722,156720.18960325836
2723,147561.9151680446
2724,121804.07166417266
2725,124267.35941385425
2726,146189.1696499842
2727,181186.4052346939
2728,187075.0723267088
2729,146345.95846541683
2730,146662.81930140464
2731,131106.1261017921
2732,132570.55001201428
2733,154955.40286322188
2734,136794.99437962222
