Id,SalePrice
1569,123380.73362846572
1570,139677.56699116566
1571,120673.49737447307
1572,139019.06925493156
1573,229598.72083051852
1574,116785.19195477669
1575,228683.83135875085
1576,248505.8041568476
1577,176361.0515223528
1578,149906.1769465574
1579,142900.84084125888
1580,195270.26728367797
1581,155868.83080868566
1582,123449.69660201731
1583,281170.8570518997
1584,213614.67647942645
1585,132260.7995458518
1586,62470.17288104652
1587,110842.97278392574
1588,149255.44421272082
1589,102598.40113587161
1590,131996.57451199606
1591,88290.44833295044
1592,115646.77876535666
1593,124963.74290045272
1594,121639.14589957753
1595,104860.63869199158
1596,212961.02490459598
1597,192711.12529065862
1598,231773.79130527153
1599,166226.6029804551
1600,157980.3167259328
1601,65180.59498050375
1602,114112.34890958169
1603,70166.10984167844
1604,253773.68425202876
1605,239790.43790233444
1606,167007.79380788514
1607,173869.51700662007
1608,214312.5439957323
1609,179742.41546904348
1610,150272.0244086468
1611,135883.44405115326
1612,171112.66059999206
1613,163874.5576394205
1614,127172.0528931427
1615,95175.00162697908
1616,78580.1464731865
1617,95251.99912300684
1618,122365.64645295023
1619,136690.99616786247
1620,148306.26657461489
1621,138152.612375253
1622,141247.12475259995
1623,256763.72036130843
1624,208156.84281691405
1625,116323.99728638666
1626,171910.6538028957
1627,190647.75753528028
1628,279195.4860540362
1629,183531.4287603009
1630,338768.00526846224
1631,230546.7470458038
1632,243908.333828898
1633,176599.31332515983
1634,184125.91132801684
1635,173498.73502521229
1636,151028.09842300529
1637,202116.08492550947
1638,188015.62698813726
1639,190333.48106271515
1640,245763.1489174244
1641,183150.55665821885
1642,242043.05155252322
1643,209021.38870607215
1644,232768.07382390075
1645,193766.3517783735
1646,156874.06627560226
1647,159736.75200276723
1648,123038.69125803252
1649,139094.7885260955
1650,118926.58067546027
1651,119685.14446938262
1652,97380.1470694504
1653,100164.40019837732
1654,140771.59447683807
1655,130654.68726188161
1656,137685.56753108837
1657,143528.8934476574
1658,142231.127835634
1659,112632.91542590523
1660,157185.62057362165
1661,409116.5267652089
1662,397569.5926593155
1663,370978.480877243
1664,476337.76692926046
1665,306563.63943817856
1666,338357.06028254423
1667,388356.5479623519
1668,346271.0187384332
1669,317023.58118675323
1670,349289.8161596022
1671,259800.42242036437
1672,405414.70978422044
1673,283335.33562429284
1674,239709.3025138444
1675,196360.37146469185
1676,195921.6938647524
1677,217500.89784864386
1678,461037.35607088555
1679,383980.00825735857
1680,326305.95887049055
1681,248948.27489451464
1682,318543.7010687073
1683,182391.8455058475
1684,175007.28567160584
1685,175390.1519249922
1686,166123.33772315684
1687,176439.91616339423
1688,187730.68553884598
1689,194764.34512103273
1690,197181.02660920486
1691,187903.56871288514
1692,264963.8151846688
1693,170786.27547598796
1694,182425.70802733212
1695,167338.03613657603
1696,257798.30441054972
1697,172959.5723617565
1698,334515.1980750475
1699,308358.2041320738
1700,254479.1709728614
1701,271738.4033244204
1702,234083.805730286
1703,235360.1262311282
1704,271508.3790672766
1705,240882.329021675
1706,326880.00197259017
1707,209373.22101629392
1708,198015.99769423206
1709,258495.28607952216
1710,216089.15953017314
1711,276202.83439575724
1712,244912.98185998533
1713,273025.52791457874
1714,218690.6568920829
1715,208673.2230574196
1716,180891.50068648515
1717,175636.36047766294
1718,134719.29984275997
1719,207249.35719766037
1720,240047.3300933792
1721,159895.59385136445
1722,121811.53894546347
1723,152575.77036882276
1724,201310.63881037667
1725,234882.69132617957
1726,186312.3584865041
1727,150372.30377907897
1728,172977.9038805178
1729,168930.61936542456
1730,158417.232096428
1731,119446.99798091144
1732,122576.04190519529
1733,110724.904143783
1734,123039.02934118011
1735,121263.20650313298
1736,104259.18295701296
1737,293583.5977627349
1738,256451.4105528183
1739,229386.4203972167
1740,200758.8507197578
1741,181226.38691031645
1742,171692.29843440052
1743,179644.44895596136
1744,314658.6691704838
1745,217128.99161189565
1746,204479.7780727757
1747,213320.24292441903
1748,214005.70759196885
1749,141074.51777419893
1750,131430.3503099374
1751,252597.28715586793
1752,112750.76784590753
1753,144700.1152397151
1754,197268.14836744143
1755,164323.91394663136
1756,121500.29163914682
1757,119560.90472797756
1758,145894.5415699065
1759,161550.95174630085
1760,163437.58696030662
1761,151959.96445364464
1762,177409.26574188966
1763,186075.45536229108
1764,111144.77905184892
1765,167332.93092923073
1766,190592.93919546055
1767,222958.21369515936
1768,137768.02374046925
1769,173560.20521923664
1770,154151.156564485
1771,126350.49595135644
1772,127471.68908270597
1773,125782.4245584362
1774,140357.8329674027
1775,140112.7055933368
1776,129716.27752967528
1777,105154.99568318004
1778,138930.52950557115
1779,114530.19396760763
1780,178212.2292349068
1781,124212.9463214649
1782,83532.22878440181
1783,139958.22168025802
1784,105954.68364264292
1785,123628.47804795163
1786,134764.37455772408
1787,167700.31450558145
1788,59368.333600672035
1789,99348.87656119627
1790,75478.55131782351
1791,176434.08706710406
1792,159126.2451619503
1793,126348.35572799032
1794,156801.21826761682
1795,131884.3148168738
1796,134561.75040361966
1797,120264.64972139228
1798,117955.19773625059
1799,107904.71972731527
1800,131870.05917661352
1801,125778.22432429837
1802,149148.87353527194
1803,146180.63704512734
1804,133905.59656982566
1805,134047.33436791057
1806,126030.17495749977
1807,136175.63014287734
1808,126401.53793826554
1809,124006.166385883
1810,133481.1171768744
1811,94134.3408153287
1812,98203.8598479574
1813,122081.02575724096
1814,91225.8814457326
1815,53171.619916644195
1816,98897.26524334241
1817,103247.05475146405
1818,138864.4994080965
1819,123740.29441212217
1820,49712.51603413829
1821,120011.92971518538
1822,148483.13176254358
1823,46296.12407151911
1824,127287.96479495612
1825,140380.44596055525
1826,102872.62256947943
1827,106313.63323204334
1828,135652.4394508225
1829,130477.93095232984
1830,136302.36361633736
1831,141805.3658140968
1832,75943.84737983528
1833,140360.68809550657
1834,112527.91024931867
1835,111960.13507322768
1836,122645.78787172773
1837,87474.32858942474
1838,121437.03734698465
1839,99636.75380675048
1840,141089.74303354725
1841,133851.28265775627
1842,91633.13420090622
1843,134735.0186744924
1844,145287.3123283162
1845,142279.8392411197
1846,150488.9906560624
1847,167872.74874363322
1848,50689.91938845698
1849,110255.99997519107
1850,114182.6800333193
1851,148797.36172331695
1852,123916.58298220143
1853,117237.73136435582
1854,160763.22787262368
1855,153611.5681337365
1856,220123.71550085457
1857,129046.40975213837
1858,137143.17847265356
1859,119936.65352628226
1860,147454.19536349093
1861,119151.65189917991
1862,323067.11153141205
1863,299190.60240353364
1864,299289.8726125671
1865,338767.65500447416
1866,324076.1348624917
1867,224173.752151639
1868,281683.7906648761
1869,201959.47121900448
1870,222857.34776699112
1871,256765.5168111997
1872,175301.21593513677
1873,229674.58269953757
1874,154433.50914308353
1875,197246.90106770347
1876,199657.6152273822
1877,208466.8182093327
1878,210485.4219467083
1879,125499.69800146442
1880,129517.52899022744
1881,243468.41802895322
1882,237487.3972446486
1883,185431.56804151266
1884,202702.67129958942
1885,235838.29755020206
1886,282875.2067819605
1887,213616.6347945603
1888,265141.01211707684
1889,170790.87373722697
1890,111186.08278045538
1891,134644.39063082112
1892,92712.78574503322
1893,125550.64046592927
1894,118547.6975272996
1895,129278.69775152563
1896,126549.81419161033
1897,121009.25372085278
1898,107112.52828419709
1899,164187.6542721982
1900,155771.215661335
1901,171228.35615984976
1902,154370.07253503255
1903,216300.2971681779
1904,144409.78695679957
1905,199085.03920123458
1906,152582.46177816944
1907,208221.99722987958
1908,108209.80359320484
1909,129719.73146167868
1910,118287.37098567294
1911,224434.0819777049
1912,340185.4100541525
1913,135516.7398163901
1914,54387.67391377474
1915,288912.6310330931
1916,65667.26695089482
1917,238036.60667075732
1918,138683.39638505952
1919,179721.85817747263
1920,166679.21445152073
1921,349265.07066260034
1922,310604.81730223965
1923,239318.6841025204
1924,210919.30404544045
1925,206184.1486767434
1926,354055.87244911597
1927,129904.04098797916
1928,159509.58660745985
1929,124703.83740198571
1930,133538.2486783738
1931,140788.17890242918
1932,140181.76452447588
1933,184128.08035151483
1934,181356.69299721427
1935,168524.39538699226
1936,195003.52910900375
1937,184486.6796524507
1938,170185.1139547475
1939,238318.58189736353
1940,192824.85806974812
1941,172234.59080454934
1942,183377.54722103756
1943,218023.98572788318
1944,366264.55149590457
1945,394757.7446906998
1946,127584.40861772507
1947,258270.68008117125
1948,171038.22877074024
1949,247678.9058897363
1950,190170.5485184639
1951,234004.52279874723
1952,203469.52380030302
1953,161102.75054279552
1954,183366.86272719805
1955,135346.57052203474
1956,299589.8797212743
1957,150585.02954975504
1958,283387.0866750245
1959,145810.1305542227
1960,111471.56214107832
1961,117361.76202606517
1962,97806.3128177986
1963,106228.21719277244
1964,104018.21175547331
1965,137295.50134088655
1966,134748.49020974888
1967,294969.47437775455
1968,400238.0629652072
1969,379042.69793376466
1970,420425.1563357621
1971,453809.4481609237
1972,368297.29250200157
1973,267672.62466410524
1974,333145.7491378301
1975,493191.38099729083
1976,269902.31743647513
1977,344560.83114323806
1978,337112.5443130284
1979,320539.6028275472
1980,202878.16082818861
1981,337693.59193073283
1982,219243.92977166636
1983,206119.13907751473
1984,169234.09187883473
1985,221536.31158950494
1986,202811.7600839711
1987,184520.45621301045
1988,172041.3348562268
1989,190951.48926925217
1990,204072.0615563474
1991,228790.1426725746
1992,213339.0747002761
1993,168378.1608956326
1994,224536.91467155
1995,180411.85557039405
1996,244843.38985100464
1997,313719.1654335979
1998,304640.2768908545
1999,280261.4773726619
2000,316166.21413211146
2001,278155.0680054788
2002,238779.33912741562
2003,249584.7241394031
2004,283288.1196830808
2005,227790.35845038414
2006,218728.25460963778
2007,247535.93784359656
2008,207119.57275580306
2009,195962.25294412413
2010,193190.8482394636
2011,139282.10262243566
2012,171336.60935525785
2013,176685.0396336506
2014,182583.8731506806
2015,205812.43112850204
2016,189928.17975426637
2017,191201.21174641023
2018,111439.31493654754
2019,130768.1213343367
2020,101709.10162650973
2021,101478.87138673442
2022,183767.18990806208
2023,144191.038241795
2024,278013.5626843943
2025,343691.0111173018
2026,170325.9653896051
2027,159673.064456085
2028,162882.3779120005
2029,165019.5878512576
2030,259475.93149161365
2031,226908.48423277138
2032,249710.43431400784
2033,246755.76395670674
2034,175118.73348379563
2035,219337.61853383412
2036,198978.56995276097
2037,205248.326449338
2038,335070.9070716242
2039,229132.72574633206
2040,280263.2819873473
2041,303419.93962170195
2042,206447.0684999077
2043,174192.5211502181
2044,176947.08434867553
2045,209822.20142719313
2046,145214.87961470848
2047,145477.2513865754
2048,141306.80678855846
2049,143335.82241409825
2050,173329.04726977344
2051,99506.84125696769
2052,123247.61704882508
2053,146276.07127021413
2054,90462.18755971566
2055,155661.38242967174
2056,150398.7476472624
2057,109705.62792261437
2058,209849.77329777522
2059,129184.1362980039
2060,172563.5015559615
2061,172280.4527224396
2062,125042.4959912289
2063,116556.50218358672
2064,134415.62496519758
2065,117526.14355765755
2066,167345.9555854337
2067,112180.69434811008
2068,146347.49108042094
2069,87808.13370779235
2070,116739.52664920279
2071,93786.98909623867
2072,139040.96775943766
2073,128252.53183540658
2074,184589.87448523485
2075,148453.55464452296
2076,123333.37914873486
2077,149510.1800945331
2078,120884.62386371937
2079,135021.60719990148
2080,113339.71367836921
2081,125978.89404319042
2082,125386.43583220821
2083,147683.04612134708
2084,104393.27182103747
2085,107274.42224234724
2086,122956.77450944501
2087,121347.4414556352
2088,94656.22225313507
2089,75350.47229096178
2090,120241.48784056355
2091,104536.25764817999
2092,117927.8671524271
2093,114150.82482535439
2094,107549.06420130772
2095,149888.1034423231
2096,85377.50343423725
2097,98506.0989487382
2098,149900.92368100773
2099,52957.04111345791
2100,81422.80631883974
2101,112262.91224068144
2102,126598.3947739836
2103,103841.7726417525
2104,140071.4392169426
2105,128411.42012641708
2106,62680.43539448726
2107,175820.08035268285
2108,115706.80597905286
2109,109079.71141988422
2110,125211.4212274247
2111,140972.81335212075
2112,137168.52439615075
2113,119779.43154367263
2114,121783.03812785316
2115,162370.0754057643
2116,113208.26504421292
2117,149800.9492099286
2118,129299.84252104347
2119,110724.35911816337
2120,110784.03243330299
2121,106613.46191531225
2122,116262.32141153722
2123,79920.19496641523
2124,155330.3697142367
2125,122287.8186695503
2126,145299.93454560122
2127,163479.55153612702
2128,125774.02689168985
2129,89435.32141782549
2130,139177.81275224732
2131,132033.16457755852
2132,111473.59529866712
2133,121431.47655824888
2134,125775.08534378627
2135,99322.15301712079
2136,79796.41644653937
2137,110017.77305688927
2138,139560.42234373742
2139,149568.1577920804
2140,136376.3892134827
2141,168794.8668163372
2142,123492.859487773
2143,145202.46424119483
2144,122125.09881610013
2145,135150.27742965345
2146,175619.19677801977
2147,153141.23515323707
2148,135282.39003433616
2149,151384.45974158836
2150,232919.9575754865
2151,115832.59822196873
2152,171459.90142241277
2153,154862.57773062628
2154,99224.57123901683
2155,139160.74821227955
2156,249231.50661506646
2157,221792.27384985462
2158,236300.7043453454
2159,215645.50839600875
2160,183879.46120234134
2161,231779.3675147286
2162,391388.46293661196
2163,329538.5451642651
2164,249054.39633481123
2165,202570.79945650615
2166,160764.19922465368
2167,215124.04241388044
2168,188294.5892450145
2169,195330.75681038704
2170,214815.75218763066
2171,161069.92059290432
2172,139699.0550558547
2173,175569.88084152158
2174,215597.94496864523
2175,280913.67234502605
2176,307196.8323904916
2177,228072.65337863445
2178,211982.54095275042
2179,132436.08616305605
2180,218913.48807580725
2181,191969.31395365295
2182,224248.91878443141
2183,189942.78746425486
2184,120161.88444369992
2185,134177.05443357254
2186,143340.26256032032
2187,149404.79894413482
2188,154432.13055370815
2189,274469.12222786574
2190,79089.95918367576
2191,78508.13155107718
2192,84046.9416332706
2193,114186.91650124236
2194,96511.71987284071
2195,97470.11795809622
2196,106875.64483610382
2197,115241.09119670728
2198,155354.70781721058
2199,191559.66822249562
2200,146983.98575284152
2201,145357.6068022535
2202,219150.87834725462
2203,130899.52435931422
2204,173251.92283461278
2205,116912.47190180593
2206,135329.56350995612
2207,223933.34674109248
2208,271622.36431397503
2209,242962.50526190156
2210,118745.71026874897
2211,117391.60762649965
2212,121181.48858397138
2213,104075.88909366982
2214,136918.30401639486
2215,100588.83692542544
2216,144197.7847991316
2217,66957.00065177621
2218,68182.6527392867
2219,64462.323670982274
2220,59484.231185786026
2221,289129.7010092689
2222,271038.6740632036
2223,284346.28508499474
2224,206696.46838488276
2225,126104.18785001119
2226,176366.3834260875
2227,188182.1017321452
2228,262405.58698036015
2229,250934.84620399209
2230,151578.13675486177
2231,206519.48068838427
2232,175131.46562750393
2233,178119.75894611893
2234,239814.38385869723
2235,216640.58028999434
2236,248761.33730629666
2237,297694.3093694208
2238,197209.71105630632
2239,115877.11863569549
2240,152203.61104427706
2241,147035.24526454948
2242,120918.85764326468
2243,134940.8545449269
2244,104173.8540089248
2245,99108.81994475667
2246,136658.1272646909
2247,120056.83784260198
2248,116462.27429371835
2249,113126.03496888182
2250,125793.9947321947
2251,105624.40636134116
2252,182758.33576078888
2253,153098.2792475072
2254,184032.9636378698
2255,195064.90886559628
2256,176135.85330136388
2257,207411.83166900135
2258,154831.79825857165
2259,170622.46662696387
2260,158704.46068249765
2261,196362.48084660553
2262,210913.3960195822
2263,378709.5032026313
2264,469332.0156980859
2265,175009.52359530097
2266,312391.19704281015
2267,357378.84968879627
2268,430421.4135763528
2269,157747.64373917933
2270,202530.85959012245
2271,206138.13845930592
2272,192628.2711040135
2273,160346.97395066565
2274,179880.41402693608
2275,149219.82387507195
2276,184231.51303901177
2277,177000.58849094194
2278,148812.36051648154
2279,122745.80796323314
2280,115180.06880756604
2281,162824.68040013776
2282,182088.98663684053
2283,108769.8763278593
2284,111032.96489835477
2285,136818.59642232998
2286,121365.82464629415
2287,370681.32738384506
2288,276068.38497707946
2289,354378.9301805232
2290,435375.7234632666
2291,334020.9635373363
2292,447689.67170559417
2293,455929.07529190386
2294,388190.2995165071
2295,474613.6020811079
2296,275732.9112347495
2297,353972.3783344711
2298,343232.34164048126
2299,332588.18125343235
2300,335532.27291324077
2301,323356.4907667523
2302,252810.5283688424
2303,248705.08773008452
2304,247651.97781406288
2305,196754.16337237638
2306,190870.154988074
2307,200206.86790876032
2308,224809.6870486323
2309,286399.25483491545
2310,211598.012684999
2311,200645.32322735855
2312,174275.7801054101
2313,170544.04974834123
2314,172389.70713782543
2315,181127.82291685566
2316,199628.41545880924
2317,188517.88470890085
2318,177581.57582519524
2319,181856.8336024078
2320,184109.8205250869
2321,231601.85580843646
2322,178902.1303234781
2323,198971.60048856985
2324,192048.99695890717
2325,214782.5258671485
2326,177624.9107961948
2327,198023.121705164
2328,218583.81169232272
2329,192218.541692682
2330,179085.8786387871
2331,331897.0714972717
2332,394760.8889934972
2333,315495.13517881604
2334,253605.96037064225
2335,287436.3020989577
2336,295817.3918478223
2337,197494.05479223162
2338,260502.41431140626
2339,228431.9722347154
2340,387931.8101146769
2341,210890.90480307458
2342,234717.97526560284
2343,230166.09920183267
2344,225085.63311563898
2345,228362.10027034162
2346,210857.20188246315
2347,194863.90427807524
2348,242135.74760669336
2349,180253.8357719626
2350,317982.21618774417
2351,250378.14650465376
2352,250334.68684961574
2353,229221.06849647994
2354,137396.33038615558
2355,143437.27984645448
2356,148160.98935231683
2357,183927.43753672388
2358,197135.2378346268
2359,132338.77047717528
2360,113153.87011103699
2361,145332.68340613102
2362,249483.78538516065
2363,135382.36990896953
2364,163504.848150427
2365,213075.04029687447
2366,185406.6284683995
2367,214761.5432018631
2368,211354.27063052362
2369,209563.92776385223
2370,165095.0712087288
2371,164951.41770997527
2372,184764.15118698895
2373,286096.90983030864
2374,311595.64588080655
2375,244293.5132860758
2376,266017.9546273561
2377,324196.41492701846
2378,142532.68891486406
2379,195975.30243757225
2380,148780.8408867191
2381,166189.36211431603
2382,209586.93456490303
2383,199226.3983305997
2384,241236.7143730113
2385,158450.75354992002
2386,125591.48135829803
2387,135057.211600939
2388,105470.60762778037
2389,112456.76798783081
2390,144984.15724968218
2391,142515.49478936667
2392,111094.18847710462
2393,166360.00983419546
2394,140027.98739539218
2395,211275.5798087216
2396,140169.86681413293
2397,218140.5802529889
2398,130924.0374855165
2399,67388.04814498273
2400,66255.88048179261
2401,117516.4195832006
2402,134255.21778054634
2403,146304.65971000804
2404,154891.6166112596
2405,154729.01246134358
2406,135546.23990006666
2407,120377.7777823991
2408,148214.80489258765
2409,115078.29127636645
2410,170817.1995205517
2411,109176.36810232051
2412,150107.9311579421
2413,127079.2490849701
2414,162235.0030079646
2415,130619.488443665
2416,126590.62024735758
2417,128364.01226802106
2418,129386.26723877278
2419,123001.17522867733
2420,116499.25934595994
2421,139706.89618082767
2422,102449.49306657012
2423,111967.73407105848
2424,162347.78970425637
2425,189828.1185748081
2426,134922.61538976507
2427,128976.44645183909
2428,179840.4646985874
2429,113699.153443827
2430,131401.92504188154
2431,105423.18499435125
2432,145618.58152890718
2433,143749.9445162666
2434,139810.4644362688
2435,150525.82129442712
2436,101281.19671645673
2437,98245.24284699476
2438,117549.10663179007
2439,98490.25378190228
2440,123132.6211571371
2441,92349.07389393692
2442,93965.21941133014
2443,127334.08590770817
2444,131803.188138501
2445,90991.74650090885
2446,132231.7247401315
2447,179404.4951279415
2448,132350.25696489497
2449,111333.51483071857
2450,158240.11690281247
2451,117870.87978719098
2452,187405.12061656397
2453,91634.3400476672
2454,116541.46708185438
2455,117834.84511165696
2456,135419.90111550843
2457,136582.36715473508
2458,130077.7282649368
2459,105355.5347782599
2460,140737.94344388696
2461,129275.20325876842
2462,132759.08551662002
2463,122754.04517596938
2464,164974.15717220126
2465,139745.2319606863
2466,117534.61757074505
2467,126693.83601806026
2468,84417.3327496365
2469,81750.46240680027
2470,198213.21450378862
2471,214465.31019697746
2472,163294.19355964178
2473,119637.29975137548
2474,74640.78782420822
2475,206227.4255364771
2476,113688.63766839028
2477,123922.49656361528
2478,150938.3392494217
2479,103894.38207444918
2480,154758.08725137607
2481,117388.34274587462
2482,122167.23619571175
2483,107591.91605244696
2484,118631.30655208629
2485,119546.82116860253
2486,144394.1741527438
2487,158784.9419208844
2488,165758.1204927254
2489,154838.59002683478
2490,140379.3118777003
2491,93472.13301785606
2492,197016.3802881467
2493,159970.96445701353
2494,145835.73816810222
2495,90123.76306042835
2496,237577.02206018212
2497,149633.05718574367
2498,102746.60462156015
2499,82850.48117456563
2500,114678.04985238858
2501,133500.09747209022
2502,143669.34715587005
2503,96754.78166203236
2504,166204.34007350155
2505,222290.0336015942
2506,243669.5094897363
2507,271659.5494727392
2508,244051.2374669183
2509,216687.8880280475
2510,216091.17088409778
2511,170872.10497739803
2512,206893.93692666758
2513,223752.8526159619
2514,268560.6711282622
2515,146381.7367693749
2516,176353.5706834719
2517,147029.54394828336
2518,153880.30000027825
2519,235361.28317481402
2520,218844.4506768796
2521,185210.66141673794
2522,220446.4000520045
2523,117208.53790726399
2524,132093.99638966654
2525,146565.6213873306
2526,136781.1959372511
2527,116956.9744810063
2528,123968.2220462319
2529,131550.61383579017
2530,129963.89987443121
2531,251207.27464579968
2532,223198.28677554734
2533,190197.46548061448
2534,230906.80776203354
2535,281146.5239733018
2536,230417.70146378365
2537,240741.38854150317
2538,180726.47548407735
2539,187796.07411090386
2540,178272.59304315996
2541,179193.89048328268
2542,161477.426273777
2543,123092.50054042002
2544,111942.55957127473
2545,135381.0397629623
2546,117653.7393242513
2547,133003.66666255225
2548,147947.69798424712
2549,150877.49043436893
2550,623570.7742096621
2551,137468.89359345112
2552,125405.91886052128
2553,73292.6834898922
2554,96706.14394624556
2555,111126.36473048618
2556,93756.2307274541
2557,102067.02068739825
2558,143608.90981743115
2559,141171.30472808218
2560,153840.56981399894
2561,145131.64071705716
2562,138440.6540489311
2563,149424.76444252746
2564,193814.77375333756
2565,132916.5004737942
2566,151800.55997131427
2567,142042.42268473437
2568,200855.87732239685
2569,229502.134031111
2570,114312.01221196838
2571,187761.75754297266
2572,144341.14377317284
2573,218350.3049479102
2574,298042.54740959906
2575,130654.43955115476
2576,115002.96065657579
2577,151340.74192072853
2578,81009.04851135118
2579,60922.85556037754
2580,81877.23575192086
2581,95745.19054220358
2582,100953.16348359089
2583,269281.0093040651
2584,176402.3398153954
2585,185643.34543661657
2586,220972.1879199963
2587,196836.250384302
2588,130260.85053498995
2589,147093.9174916634
2590,193826.8216069138
2591,235042.11820167306
2592,207501.1011093641
2593,252585.2849511697
2594,183349.52555728343
2595,205170.4767944576
2596,275518.82575192314
2597,182768.02469038003
2598,274748.7266086618
2599,336689.81503703067
2600,142792.2475127803
2601,138420.83709357755
2602,84405.86478276888
2603,91894.9973990739
2604,90096.85863838422
2605,78788.65657231753
2606,141072.13115985147
2607,198801.09350804595
2608,194155.57895600278
2609,173107.25032587253
2610,105421.35604928253
2611,125019.79786017477
2612,162205.837153038
2613,125662.57987198183
2614,119131.04845383603
2615,149952.64465942973
2616,140460.23552197238
2617,177464.08870298258
2618,207413.44741267638
2619,191457.50373542757
2620,184675.38362947066
2621,171730.1879089937
2622,174882.025997466
2623,235250.70584764046
2624,295171.8312192995
2625,278781.1844155516
2626,171155.6011333633
2627,163507.46350174502
2628,465866.65727041144
2629,490405.55679449555
2630,381991.4806071278
2631,462220.37206426513
2632,405230.7815410722
2633,309726.4763727893
2634,435131.1104748065
2635,157770.93243667227
2636,167860.0040807211
2637,175574.51321116323
2638,248666.9716787856
2639,190058.80978692297
2640,146277.31900401544
2641,101125.40972632352
2642,186488.33147210235
2643,102128.37303460721
2644,113024.53194299772
2645,109602.61115243722
2646,93143.17618992516
2647,102378.08302919504
2648,136306.01546027043
2649,156929.63827514314
2650,130832.26890179107
2651,134897.43227648683
2652,387752.56551473157
2653,253286.43164898403
2654,256596.97235999617
2655,400040.3506215792
2656,319169.5501259615
2657,347756.43737577694
2658,307747.8129690051
2659,305072.0110897616
2660,362784.1004332079
2661,354579.28882698127
2662,366928.2214849395
2663,281505.009738837
2664,278927.9037535474
2665,333008.78724980826
2666,281955.5328157661
2667,169578.42359324638
2668,175351.6144867117
2669,181552.890805568
2670,266296.0781758913
2671,184941.9209404152
2672,191662.95854066798
2673,192911.8405597753
2674,186755.16539599316
2675,167564.91822291876
2676,192732.74369380318
2677,195780.0719155616
2678,243180.69809662932
2679,276115.95103855
2680,284732.3365361639
2681,389455.28695492476
2682,309221.91921836865
2683,485008.98966575076
2684,312642.46526915435
2685,318436.0689319055
2686,236294.7688924472
2687,301549.95176327555
2688,211491.75041661665
2689,205556.47227262825
2690,384193.0261359686
2691,186897.53575111853
2692,140535.3659580118
2693,198198.351738109
2694,135034.42857484773
2695,188811.34611831847
2696,181594.75278344378
2697,181572.40315443993
2698,198325.94175871828
2699,167891.14007005258
2700,151324.0403615314
2701,148134.57408837343
2702,109460.65527036654
2703,124664.55865650455
2704,138603.48403741195
2705,110358.89679138911
2706,103721.68817292582
2707,119173.51098759618
2708,129291.19907576537
2709,100728.55513253267
2710,123508.40522297332
2711,242990.14851506558
2712,381131.0962435281
2713,163891.9171718155
2714,149010.74498380537
2715,167221.84862910537
2716,144106.49981588576
2717,191347.19269150187
2718,210911.26088570713
2719,147029.28519246896
2720,170286.2432979758
2721,125363.01170029705
2722,156553.37491640158
2723,148132.21302442308
2724,120953.95697523642
2725,124886.49541434327
2726,145410.85001152646
2727,182806.9512001552
2728,186723.1538917327
2729,146441.07977251042
2730,145999.9850693306
2731,131691.42352067702
2732,132818.14150373638
2733,155998.83641055637
2734,138002.65334527564
