Id,SalePrice
1708,212711.42962587645
1709,268380.9971555494
1710,223375.2470150718
1711,257585.76032723664
1712,227275.9678173306
1713,231323.0223735061
1714,221351.89270840163
1715,207214.19283103282
1716,185866.91638244
1717,169413.44990549644
1718,125795.31486574942
1719,193290.37081127905
1720,251802.39457666752
1721,173736.15341053528
1722,126186.09705080598
1723,161202.72213012943
1724,202649.82056775887
1725,221079.04567228394
1726,188467.76070422263
1727,161845.2463808255
1728,186704.97051400144
1729,168607.75529147917
1730,158263.37414041345
1731,123837.23173774552
1732,133094.46865617592
1733,123702.75359431753
1734,129551.29377688788
1735,130679.29947874871
1736,115666.26713217804
1737,404188.3505871226
1738,205993.39528022238
1739,246676.8797346493
1740,190308.46560203203
1741,166194.0844927198
1742,169423.62510979272
1743,163511.67812578884
1744,304217.4744129506
1745,240286.452648687
1746,264271.6402116588
1747,204326.53966093817
1748,210776.34616000173
1749,152521.18158071864
1750,155142.73761009861
1751,222917.81576039124
1752,119568.22284407966
1753,143041.74280539356
1754,199195.9168315036
1755,156390.69851673735
1756,128171.44521406876
1757,127750.51649866012
1758,134048.87452091475
1759,162147.35084967143
1760,150874.7045481423
1761,148945.84380958756
1762,175722.80438290874
1763,178575.6816078892
1764,119914.75051958994
1765,178566.12318760547
1766,158547.70356643558
1767,189897.14996336374
1768,142457.2681858722
1769,161967.2584896804
1770,148298.88024938697
1771,146479.80297493056
1772,152260.5728700173
1773,130348.59499553133
1774,136502.492014515
1775,128344.23738164429
1776,119867.0176120471
1777,115763.2419928564
1778,132919.28755279008
1779,114306.48053883953
1780,171171.1254929208
1781,134692.4069064656
1782,107293.97446390845
1783,148340.02211555617
1784,84876.85925698087
1785,107121.80880029332
1786,142291.51582285936
1787,171988.66702318404
1788,61192.759100617615
1789,95573.12995440539
1790,72018.15688029959
1791,153390.63023730906
1792,163341.34213636862
1793,138128.63308118403
1794,144051.81949852762
1795,139571.5272039815
1796,115807.75497745807
1797,123900.779410543
1798,125838.94375780653
1799,105456.74573967478
1800,121205.70360407878
1801,123640.25477946446
1802,165520.4857898287
1803,144233.62213374706
1804,139230.5926773087
1805,136882.3324554398
1806,107372.9470782484
1807,168151.45708973825
1808,132572.21059272386
1809,134221.3845019931
1810,139116.04023830942
1811,108576.27183121548
1812,103936.98694760987
1813,124925.162981281
1814,90735.11494387941
1815,66737.61558913677
1816,99766.33907073012
1817,117125.70204806548
1818,116357.72834730921
1819,123974.08280243592
1820,74153.26643797984
1821,104980.04643868237
1822,150707.03599892915
1823,54635.63613563391
1824,122045.26143824268
1825,119372.10969494992
1826,101863.98424417521
1827,113905.34290445448
1828,139668.67922825026
1829,115724.02374802658
1830,143897.19727266504
1831,164233.3902648115
1832,101817.56087737113
1833,151699.60845229917
1834,120089.80813842452
1835,168507.83212268693
1836,118182.55447103857
1837,91998.70309332322
1838,143187.56314125514
1839,81196.24999420026
1840,170091.6068604871
1841,155053.4982402553
1842,86937.60949871672
1843,131596.47022677964
1844,133708.70705144884
1845,137849.8765300277
1846,151360.05735256482
1847,143698.9069117398
1848,58461.76263046216
1849,119937.43183941949
1850,125706.23874715806
1851,148887.78733667242
1852,128676.65811373423
1853,134140.987889977
1854,173801.13944615726
1855,139842.65664669598
1856,216692.55329811788
1857,158862.08290176676
1858,146782.72588032554
1859,122548.47391195159
1860,151851.8792674821
1861,122548.47391195159
1862,258435.81601643108
1863,250375.10602462772
1864,250375.10602462772
1865,334689.39627788693
1866,273354.84507610206
1867,233822.45621229286
1868,289520.1518499137
1869,197910.4376390173
1870,215967.20924784095
1871,267175.8794188644
1872,172014.77882364448
1873,233105.9413532911
1874,145221.65143543074
1875,216680.49990939256
1876,191272.03341548712
1877,211693.60955507017
1878,202439.03918831935
1879,131985.8249008011
1880,138354.91339888977
1881,218175.41211611024
1882,255414.63647850393
1883,190184.05071025237
1884,225715.16567798684
1885,251576.25079964745
1886,290724.53503605333
1887,211629.47507805505
1888,260223.2072856955
1889,168948.19724041884
1890,125866.27871988948
1891,143455.22411152843
1892,109190.87274898874
1893,131266.437013246
1894,133853.68841504984
1895,143473.19251995353
1896,123091.4207263147
1897,116066.69976152046
1898,94778.49576634313
1899,131875.06199296145
1900,154315.4820447101
1901,161312.06516139494
1902,152384.79680454652
1903,201929.20137475507
1904,141381.28983660028
1905,183941.94341086573
1906,134969.80411554527
1907,184587.7199135278
1908,108148.90840232963
1909,127014.71819793453
1910,117948.128417565
1911,185185.29731706937
1912,260329.72513314435
1913,138927.31005178284
1914,64238.95837428866
1915,328921.2233892131
1916,67303.10573994099
1917,255304.74921581135
1918,132293.95397323812
1919,155836.1559357929
1920,157460.8189873831
1921,419145.28437750944
1922,311769.06523605844
1923,191080.46377987062
1924,248711.8172084025
1925,222254.6782765252
1926,388406.14424484246
1927,129676.90468175398
1928,150468.16955253444
1929,122182.1738803763
1930,124807.26735294184
1931,137726.62464381484
1932,128224.52190413486
1933,156720.9290604411
1934,175638.4892551442
1935,175136.9376501855
1936,198401.3512805922
1937,175176.13226129842
1938,138576.78362779666
1939,270557.54164883454
1940,190133.30519701558
1941,175742.96133227914
1942,189601.37767713965
1943,197870.0051042798
1944,316550.73389267613
1945,356289.5746982695
1946,140736.4402931184
1947,324711.3915009889
1948,164281.6345806374
1949,256820.34779740186
1950,177616.013534944
1951,244376.25155838518
1952,263266.9035558585
1953,162356.4234328697
1954,201461.06618142728
1955,132864.55619495703
1956,254571.86329965162
1957,161372.49251379317
1958,306747.1915722138
1959,135962.9909005475
1960,114076.97512047774
1961,120452.87424370532
1962,93775.48771682532
1963,93532.63857769371
1964,113612.88172722537
1965,143425.1916359529
1966,168540.4468583726
1967,303747.07276532
1968,425746.6104094839
1969,373641.6824064834
1970,428720.9435794766
1971,458590.7081205046
1972,355472.29793070816
1973,242976.52383932896
1974,302762.3429683799
1975,401582.53878276295
1976,233657.8738996343
1977,344742.26054208056
1978,342648.70437677513
1979,320801.1442750265
1980,196230.4376738212
1981,348867.27391962847
1982,230288.15372430574
1983,223842.5973509405
1984,173123.77229632274
1985,207584.57437038125
1986,217801.5078382263
1987,186139.50652275578
1988,176604.75264733922
1989,182608.34048515023
1990,214004.5115284175
1991,217882.0891661373
1992,225372.21990091936
1993,170196.50234739823
1994,248231.20730718237
1995,183863.99210970858
1996,249905.17906486054
1997,312937.7249573899
1998,354110.89155631716
1999,243063.63635471652
2000,310592.5122879816
2001,246886.4091321152
2002,230600.92331871326
2003,248144.82089775256
2004,246626.14620331654
2005,207543.18439224514
2006,229131.90459147756
2007,248589.58116514757
2008,206951.64889656447
2009,196359.40147906062
2010,189776.22191308226
2011,145472.11911740064
2012,175196.9325234451
2013,179820.996269628
2014,192778.33612553155
2015,194979.76467980383
2016,198283.97698343085
2017,203998.55287178655
2018,123455.50756424556
2019,137637.24273696588
2020,124320.97231171084
2021,112444.88589198457
2022,176938.8084526924
2023,170295.61716107134
2024,215896.1117460644
2025,398081.60302678274
2026,182133.39355513325
2027,152199.17153520774
2028,155096.45077435378
2029,163643.16795894777
2030,281964.6953414672
2031,287207.2775616209
2032,291982.7211998713
2033,275942.9605113557
2034,167224.19484018252
2035,199331.45674280002
2036,187691.96114579664
2037,187691.96114579664
2038,347162.18197439774
2039,217549.58999583623
2040,413189.9231896122
2041,256932.90311061533
2042,210606.6655993054
2043,172534.27051789893
2044,161739.61631426087
2045,209196.78511030998
2046,141513.88248417823
2047,140912.8385727706
2048,132581.9009342178
2049,136823.64798228606
2050,182380.73422162997
2051,106795.11657912463
2052,140326.31134614398
2053,144546.834697534
2054,80554.52133059443
2055,146300.5908413336
2056,131058.08762791124
2057,129541.72684595661
2058,207722.83317367945
2059,138579.68544397736
2060,169316.90709090556
2061,183150.97664582627
2062,143563.34007371566
2063,115720.27714980608
2064,142261.98667340638
2065,119990.84736125717
2066,169016.51378272133
2067,110292.70711688073
2068,136918.40900566362
2069,81167.20733211083
2070,107887.88687878367
2071,92870.84854870889
2072,132520.0675273009
2073,134616.63518814766
2074,155070.70121188942
2075,139257.5580891957
2076,120499.34170666813
2077,146538.39159814603
2078,129536.51278679102
2079,141963.52988255702
2080,113607.2313284071
2081,126110.97704608287
2082,130340.70601482126
2083,146347.2472799269
2084,111539.78860653887
2085,132887.8772030355
2086,96942.9776714528
2087,119999.25970821944
2088,101290.1524696276
2089,86094.73086200544
2090,128515.70593919765
2091,121151.68948754694
2092,116860.91048939743
2093,117714.07312775524
2094,143445.93653643632
2095,165363.22106301057
2096,81161.55161510376
2097,95353.66025548762
2098,147495.33270126578
2099,65417.02766407747
2100,82248.30586896553
2101,122623.83398904903
2102,147925.6430983699
2103,95161.892858293
2104,130891.20505537947
2105,110426.42968401444
2106,85026.95048949841
2107,218088.68801852397
2108,119844.68885459151
2109,127599.27145271079
2110,130428.17228806467
2111,140380.4371943067
2112,130061.42825436693
2113,116176.69690059351
2114,114325.13129254988
2115,142786.47205107386
2116,119947.48685478308
2117,126715.08964472392
2118,117209.26965077301
2119,111971.6513731889
2120,104050.19497906798
2121,107674.49814551177
2122,113910.11508528925
2123,88652.04550048252
2124,191693.35841792374
2125,134349.1523661723
2126,186627.84287919573
2127,144527.08234121354
2128,114223.76800939367
2129,103370.2450525873
2130,132696.9802895698
2131,163721.57180988105
2132,109773.35115081286
2133,114703.84258232832
2134,112924.59698568158
2135,108523.44636802532
2136,70967.77639232071
2137,115964.06430284654
2138,139866.84908297218
2139,153106.198625014
2140,136280.17241007794
2141,132201.55667869895
2142,130156.42823120246
2143,131129.73443850756
2144,121053.53851687926
2145,132661.6036768813
2146,135650.2842104458
2147,156298.3446311708
2148,127193.62801830431
2149,133193.26002519703
2150,249643.07762768064
2151,141570.4026033761
2152,155727.75250671196
2153,165983.30342165133
2154,107640.6526021494
2155,129317.49395564994
2156,210544.94130694345
2157,244509.25542680413
2158,225379.14233302174
2159,203106.56215104295
2160,170284.9793284973
2161,243234.8352720319
2162,450497.7587947991
2163,286802.7803084895
2164,250696.55778574973
2165,175692.5842765848
2166,144763.29978477155
2167,211150.77741883605
2168,222857.59771021878
2169,193421.38377739314
2170,220533.77974853315
2171,140261.91351060866
2172,135206.30217123457
2173,168502.73324388932
2174,232499.44294599452
2175,293318.10460798367
2176,302154.17748135293
2177,264318.9801561079
2178,220067.4674805881
2179,148482.40316147153
2180,177661.80528044095
2181,201025.4194456889
2182,227356.27802993558
2183,188898.00181107054
2184,129924.00992254398
2185,130274.96152714189
2186,135647.90952835546
2187,132200.5316032044
2188,151358.05089484752
2189,185657.4534545518
2190,88907.26062606534
2191,92316.97398133528
2192,87471.67348167914
2193,94901.3676872664
2194,105752.51310342792
2195,111867.83827466286
2196,107147.39424516275
2197,114804.80432741168
2198,156359.6716172675
2199,171731.44190079512
2200,125669.90348376773
2201,134148.25645482304
2202,197713.17068068078
2203,165175.19434814094
2204,176769.1990053137
2205,116481.93963912145
2206,123394.86822747532
2207,217477.32367657806
2208,246652.27967085902
2209,171531.47148820362
2210,113478.07183410069
2211,114164.48595746634
2212,110962.38307844473
2213,101034.3355149786
2214,132385.7333977127
2215,100167.91319516719
2216,152377.4179796757
2217,71926.84057048673
2218,83900.05029027344
2219,58792.219910178406
2220,71055.33379850157
2221,328921.2233892131
2222,257081.90579613377
2223,269369.603370141
2224,215181.4333601951
2225,134917.200505341
2226,152724.17908820935
2227,192538.72859645644
2228,282687.0080929159
2229,227107.87587239494
2230,162133.23554015276
2231,207690.04109841527
2232,175342.5723417756
2233,173211.85628947127
2234,232402.17509005166
2235,184551.08560696917
2236,284280.6463271825
2237,365014.95854439866
2238,209196.07073862132
2239,110521.48128270323
2240,165192.68592759172
2241,135257.57096450776
2242,136629.1728340828
2243,124764.1919104061
2244,90990.75180294854
2245,92730.75082401767
2246,145849.45008640457
2247,105713.30605357843
2248,126916.19855553452
2249,127149.22794498508
2250,137504.25453949446
2251,105389.65591374789
2252,173092.56207106533
2253,156301.13773140512
2254,181479.7232450839
2255,195967.43161733946
2256,178628.03100992565
2257,185122.9152993251
2258,176350.5553784203
2259,169319.05370039045
2260,142173.6253364084
2261,189588.64253791282
2262,197324.18992548235
2263,324565.20285731036
2264,410116.2965673089
2265,150516.83041290857
2266,301703.5391725498
2267,386034.0818478757
2268,375992.05596181814
2269,167378.64506246697
2270,177603.26374240872
2271,254855.07605306053
2272,210931.32484690569
2273,167227.69162908706
2274,172903.04725731572
2275,150242.50733768934
2276,174625.9032351738
2277,187894.79361106188
2278,153999.42088051644
2279,116575.99331652344
2280,113553.54719620472
2281,175269.95853677904
2282,176770.9730981921
2283,104582.74960763275
2284,108866.10247352764
2285,148392.0912444487
2286,130988.32338912624
2287,323732.0526254772
2288,293465.7110057262
2289,396560.82237404893
2290,391059.8136279518
2291,306751.49371778785
2292,411324.35776161286
2293,428122.51197235077
2294,448120.2633357294
2295,427260.91396369814
2296,271759.7805313156
2297,288725.80434167624
2298,333666.7984078681
2299,371153.3147844442
2300,320875.63435142365
2301,268124.42833329656
2302,222369.36287106504
2303,241383.40248584945
2304,238333.36385376754
2305,171555.2395580256
2306,174602.7693851426
2307,183811.106412399
2308,218832.3278039775
2309,289425.29156131187
2310,224028.21382380463
2311,228611.8820836734
2312,173423.7869380901
2313,174599.8159836016
2314,167528.9477592426
2315,173927.94622200282
2316,193248.9821179143
2317,179825.61424690904
2318,172524.81651177316
2319,170718.7403213729
2320,183179.00894547533
2321,253781.54084794305
2322,168436.49535607008
2323,198064.11238751168
2324,170724.39582884216
2325,212293.60863426304
2326,168401.5019576801
2327,213353.90236783397
2328,219372.33245860584
2329,183090.35490769433
2330,175824.5576587962
2331,348944.46963939257
2332,418479.7051055072
2333,311176.43213050993
2334,254480.7882213266
2335,259999.94113162867
2336,333823.46828219894
2337,208464.62901329782
2338,268581.13556598173
2339,232857.17920788322
2340,386825.322792819
2341,218546.40239849512
2342,248781.8188451874
2343,215392.5150911901
2344,230666.4655719959
2345,240739.52214925239
2346,219564.6697597559
2347,204211.80746490028
2348,232466.49992912397
2349,148498.61398108499
2350,260190.6369235858
2351,268089.9640185359
2352,230365.37156569696
2353,202218.25145911897
2354,124981.80751036326
2355,158816.85130123008
2356,148061.42816439245
2357,198969.73681123662
2358,194954.37942949848
2359,118999.38202872747
2360,121738.01375689056
2361,136906.63004011233
2362,278944.26735651516
2363,140134.9764462105
2364,145542.2247461436
2365,225571.84066747056
2366,195475.1930437254
2367,224589.91859541863
2368,209766.7555049843
2369,225856.43454698616
2370,170360.11167025488
2371,173760.65399441574
2372,180743.23305272803
2373,291183.04698949086
2374,331052.8218602242
2375,239863.54133123503
2376,263012.7316424028
2377,362028.7283903784
2378,140426.44774045493
2379,205667.39834078818
2380,139352.92394857996
2381,159093.43648369165
2382,165232.45711365694
2383,212042.7810075566
2384,228911.8176197847
2385,143927.6112243932
2386,140506.759428851
2387,124370.43403201629
2388,103653.16807462531
2389,127930.39969572413
2390,135291.33055123352
2391,137194.29906917567
2392,115966.04876408071
2393,163718.25841716732
2394,140811.69473465628
2395,204743.28203282133
2396,151391.99297238144
2397,216640.22651435665
2398,126210.1147689869
2399,61126.668066348764
2400,56701.13652755089
2401,121559.2841635866
2402,140614.13156641836
2403,135179.94110048396
2404,146780.03965869814
2405,155277.34856919906
2406,136287.56871084138
2407,134355.02538503316
2408,136806.8259657574
2409,131220.33076013526
2410,169838.86390928374
2411,121040.54674034839
2412,159251.28372638326
2413,142552.64407096634
2414,138183.8528362345
2415,132020.17885526596
2416,127409.62111877282
2417,128297.47728702123
2418,125507.98845295412
2419,126731.96799842027
2420,125543.09246644702
2421,141438.47553719912
2422,111917.59123353988
2423,122147.90616691227
2424,155920.36856125903
2425,180342.94262911472
2426,129052.29374279112
2427,142482.5061931317
2428,160275.80665715018
2429,116689.08604227053
2430,128151.66082378672
2431,98411.48627083271
2432,137947.93288039524
2433,145263.35413448905
2434,142522.18834692068
2435,155525.46037999485
2436,101885.82878874318
2437,112342.2510525062
2438,128385.52744762105
2439,112759.28706470496
2440,129126.25332643576
2441,95156.98627479117
2442,99213.85728545715
2443,114589.53266734362
2444,121958.92784232747
2445,90645.29064079582
2446,120125.38982946452
2447,201568.63051585414
2448,132000.5739988999
2449,102277.09376950933
2450,155365.1428456878
2451,130000.02604960269
2452,196354.27769728904
2453,98927.50858010526
2454,116509.39201846001
2455,97504.7598207582
2456,148435.22149726233
2457,112821.56779962046
2458,108741.83930038438
2459,118148.15185233453
2460,149601.38850950633
2461,119597.3567106313
2462,131492.83426296464
2463,118728.18848995591
2464,147513.80231408667
2465,142351.52572174591
2466,125469.38730127414
2467,169053.65828065682
2468,89237.6076492734
2469,96282.12163182019
2470,180858.5781385957
2471,212217.3025823054
2472,155048.77716650924
2473,124013.09445124546
2474,93900.3594010505
2475,226647.3047378307
2476,121715.54643677169
2477,130120.63019594572
2478,157784.65368203743
2479,121274.06079509735
2480,138403.94962981346
2481,131619.31764153892
2482,132606.91964334247
2483,112888.12151278186
2484,123531.3347906851
2485,128966.44185013801
2486,155531.96118626904
2487,187063.37844510272
2488,153618.10612009926
2489,139690.68471396994
2490,155357.16477521317
2491,90363.74595863033
2492,184320.54567230024
2493,136098.92824298085
2494,152388.5377978522
2495,101757.83408037011
2496,214420.99292655723
2497,145147.48003921664
2498,120717.22106881082
2499,101050.4463842108
2500,123931.94132607455
2501,137043.00964174062
2502,147533.86967656345
2503,101466.44712643913
2504,182098.90152672856
2505,220544.40756169017
2506,252336.58149743843
2507,299187.36583652167
2508,244606.13710599777
2509,212055.65145841936
2510,229139.07342779357
2511,189604.189283204
2512,220365.36008417813
2513,216760.41036774978
2514,272780.08160324773
2515,155648.7335176596
2516,165504.0023509225
2517,137575.5474593971
2518,154426.95710411292
2519,234480.07896149767
2520,208375.05591729117
2521,193327.7415403379
2522,224621.45089519492
2523,119640.72524586978
2524,143024.56702331314
2525,146159.2805137624
2526,136550.87257836905
2527,120216.17880746663
2528,130601.18445191102
2529,130882.22548168624
2530,111143.28046923697
2531,189160.33292019926
2532,238801.56176635728
2533,198881.5361942222
2534,239796.2858098466
2535,295974.68221334246
2536,210272.0445434607
2537,222365.35842077842
2538,176533.89775616868
2539,181512.78741748614
2540,173674.44841418226
2541,177197.46105255376
2542,152598.69861209634
2543,125532.99551289256
2544,125284.91472785073
2545,138577.61763659134
2546,138306.7153204186
2547,128330.00135985238
2548,153440.6842956426
2549,162814.2744688961
2550,390242.17640880466
2551,146560.32839486573
2552,125749.54237546377
2553,87606.10073637827
2554,117436.20337810961
2555,114596.22371974375
2556,98711.75300118282
2557,116718.70647251167
2558,160952.0084225282
2559,144594.21006945497
2560,124222.19992410153
2561,158272.09537391388
2562,113812.69363066586
2563,152259.83775959327
2564,173714.9662678321
2565,113895.68349591033
2566,133055.80646930696
2567,138759.20709080677
2568,196887.9162315309
2569,178232.40952141423
2570,122110.94739830177
2571,149357.92554088673
2572,192826.8218798017
2573,243667.64757227706
2574,303063.1294937428
2575,126758.31950189848
2576,130275.01335563429
2577,163610.42024481448
2578,104470.46608295321
2579,59597.67416084522
2580,146184.8829335212
2581,141749.044119135
2582,120354.22916342052
2583,292333.4733715391
2584,147425.40766271425
2585,169693.10223655426
2586,221124.16448085837
2587,206715.12447423802
2588,152945.53733206508
2589,140672.91010541882
2590,229255.45452764106
2591,214018.6853070537
2592,230504.6007398129
2593,242230.98498339418
2594,169945.1393945539
2595,202915.47015057973
2596,333542.32659014704
2597,173581.2064437215
2598,271901.6188304927
2599,324963.4238779644
2600,140322.3605681439
2601,123650.43234063825
2602,93155.42388858405
2603,91162.22646793196
2604,93104.72404549093
2605,84021.97663773855
2606,140705.49184230226
2607,177375.31798744624
2608,198255.3501431217
2609,157659.12247162592
2610,115841.50050469291
2611,153858.01013067656
2612,147896.76346442715
2613,131131.13425386677
2614,127758.0583373499
2615,154672.58185339748
2616,128233.53975688569
2617,143227.66915046205
2618,164413.7535355554
2619,223553.67196627616
2620,181895.49876148894
2621,187740.2265467355
2622,188682.77262024934
2623,254247.04451294857
2624,274356.3081750474
2625,303165.9296131975
2626,162339.97982792565
2627,184222.23248855644
2628,390874.18312994525
2629,504489.43935101706
2630,359566.216315964
2631,448518.3939812352
2632,415089.21530807065
2633,333583.1319272936
2634,389010.8570353994
2635,146339.10756003467
2636,197649.57450694326
2637,164879.83215802556
2638,237686.458002169
2639,178103.3136284535
2640,152905.99775617593
2641,106577.18054545792
2642,187992.36660744846
2643,104302.87579035404
2644,134683.23715698763
2645,93052.57058269675
2646,93286.65527595818
2647,99116.35337631014
2648,145660.87088170333
2649,141059.59047586925
2650,153138.5747223358
2651,149128.10872595618
2652,474865.11082869227
2653,251045.7138710505
2654,247824.1911144442
2655,365901.89976365713
2656,353923.3300032258
2657,349144.64087770483
2658,286173.24144520966
2659,292530.6358677841
2660,310784.8117635482
2661,341228.54778699426
2662,339505.3553405093
2663,272247.45444442605
2664,293596.9990931691
2665,337576.29460518353
2666,306729.8832137172
2667,167756.26230907717
2668,176436.05875238412
2669,177355.48262551468
2670,285115.91910520534
2671,178505.22878730166
2672,178337.14126790626
2673,205320.99744752023
2674,202429.52593677037
2675,184516.92318584395
2676,181517.78020828994
2677,195347.09953858965
2678,263475.09665317874
2679,268532.40881558636
2680,282823.18148157094
2681,443481.0658396766
2682,339662.192940416
2683,549497.657754422
2684,310817.6565758619
2685,329919.7301280369
2686,248339.69562813666
2687,325122.04839022364
2688,235920.21737002695
2689,212464.83679980098
2690,488962.90001061896
2691,198810.46595119298
2692,124720.3819791153
2693,194733.4896420664
2694,123616.27760823187
2695,188124.21005058463
2696,191870.68233810033
2697,194352.8559873131
2698,198804.0210092114
2699,181037.39732942224
2700,159328.67240198352
2701,144507.74280028947
2702,121059.8531497709
2703,134346.84686836993
2704,142450.6869665848
2705,119769.08732507573
2706,123833.78195147024
2707,124233.12179457312
2708,125204.7241003177
2709,107448.16958742464
2710,124114.68101016896
2711,268339.0819913598
2712,352532.9824150671
2713,177486.61232072697
2714,148498.33635938942
2715,167129.1663909771
2716,176419.49663420193
2717,178969.29675328013
2718,243476.29951224593
2719,155884.30971283454
2720,146150.16744307935
2721,148468.24631542544
2722,161943.52270710113
2723,145707.11139165802
2724,129568.57329028269
2725,140448.285966255
2726,151506.32178310995
2727,147320.10759713975
2728,169252.1137710875
2729,151340.46313794266
2730,137810.43755699226
2731,118529.82554804573
2732,109226.43214627536
2733,152813.30763588566
